Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
39,1052,6,2,1,6,0,280,5,5,1,True,1,0,4,9790.0,2,0
1,644,2,4,1,6,1,90,4,2,13,False,0,0,50,880.0,1,1
13,91,2,7,1,6,0,669,2,2,9,False,0,0,9,3000.0,0,0
43,276,3,2,1,4,0,140,5,5,13,True,1,0,1,10.0,2,0
38,673,5,4,1,6,1,116,5,5,1,False,0,0,2,10795.0,2,0
27,144,1,2,1,6,0,0,5,5,8,True,1,0,3,2366.6666666666665,0,0
3,1035,3,1,1,1,0,313,5,5,1,True,0,0,13,14923.076923076924,1,0
43,393,5,2,1,6,1,116,5,5,7,True,1,0,5,9377.6,2,0
29,1090,1,4,1,6,1,116,2,2,10,False,0,0,21,2380.9523809523807,2,0
0,94,5,4,1,6,1,145,4,3,13,False,0,0,4,1805.75,2,0
39,731,3,1,1,6,0,150,7,5,1,True,1,0,6,12000.0,2,0
1,574,5,6,1,1,1,179,5,4,2,True,0,0,10,15582.9,1,0
22,1211,5,4,1,6,1,60,4,3,8,True,0,0,20,6700.0,2,0
20,877,5,4,0,6,1,63,5,5,7,False,0,0,6,0.0,2,0
43,891,8,2,1,6,0,131,5,5,7,False,0,0,5,5256.0,2,0
37,874,2,7,1,6,0,460,4,3,2,False,0,0,3,16.666666666666668,0,0
30,852,1,6,1,6,1,90,4,2,7,False,0,0,22,10101.818181818182,1,0
32,909,3,2,1,6,0,158,5,5,1,True,1,0,2,12140.0,2,0
30,389,5,1,1,2,0,184,4,3,9,True,1,0,5,8790.8,1,0
12,305,3,2,1,6,0,156,5,4,1,True,1,0,16,11062.5,2,0
38,202,6,7,1,1,1,105,5,5,7,False,0,0,12,12750.0,2,0
31,358,0,2,0,6,1,67,5,5,1,False,0,0,6,1.3333333333333333,2,0
22,1211,5,4,1,4,1,69,4,5,7,False,0,0,2,8830.5,2,0
41,1158,3,1,1,6,0,129,5,5,10,True,1,0,5,12450.0,2,0
33,682,6,2,1,1,0,174,5,4,1,True,1,0,4,21112.5,2,0
20,936,0,6,1,6,1,97,5,5,1,True,0,0,18,10309.444444444443,2,0
5,8,0,1,1,1,1,116,5,5,1,True,1,0,12,15618.75,1,0
40,554,1,2,1,6,0,54,2,5,1,True,1,0,25,6000.0,2,1
9,301,2,2,1,6,0,481,2,2,9,False,1,0,1,10.0,0,0
0,94,0,6,1,6,0,160,4,3,7,True,0,0,11,8449.818181818182,2,0
16,459,0,2,1,2,0,136,4,5,13,False,0,0,5,2880.6,2,0
22,1211,5,4,1,6,1,60,4,3,1,False,1,0,18,14949.277777777776,2,0
5,9,5,4,1,6,1,136,5,5,13,True,0,0,3,6333.333333333333,1,0
24,847,3,2,1,4,0,243,4,5,7,True,1,0,2,8000.0,1,0
15,720,0,2,1,6,1,86,5,5,2,True,1,0,6,9627.666666666666,2,0
8,286,5,2,1,6,1,131,5,5,8,True,1,0,5,1931.0,2,0
16,702,0,2,1,6,1,90,5,5,9,True,0,0,11,7454.545454545455,2,0
19,933,3,4,1,6,1,120,5,5,9,False,0,0,7,12064.0,2,0
3,1119,2,1,1,6,1,160,4,2,13,True,0,0,15,11685.666666666666,1,0
3,182,0,6,1,6,0,190,5,5,13,True,0,0,10,15000.0,1,0
39,849,6,4,1,1,0,150,5,5,10,True,0,0,2,9000.0,2,0
37,1008,4,8,1,6,0,235,5,4,9,True,1,1,34,1937.5882352941176,0,1
28,578,3,4,1,6,1,122,5,5,13,False,0,0,6,11191.666666666666,1,0
40,554,2,4,1,6,0,71,2,2,13,False,0,0,9,8527.777777777777,2,0
0,94,0,4,1,6,1,160,4,3,1,True,1,0,18,7388.888888888889,2,0
42,806,5,2,1,2,0,325,5,4,13,True,0,0,3,10666.666666666666,1,0
22,1211,5,4,1,6,1,95,5,3,1,False,0,0,22,4571.590909090909,2,0
39,541,6,6,1,6,1,86,5,5,1,False,0,0,13,15058.0,2,0
0,122,2,4,1,6,0,165,4,3,10,True,0,0,9,10222.222222222224,2,0
27,151,1,4,1,6,2,749,2,2,8,False,0,0,1,3918.0,0,0
39,729,3,1,1,6,0,150,5,5,1,True,1,0,2,21250.0,2,0
13,90,1,2,1,6,0,570,2,2,1,True,1,0,14,3142.8571428571427,0,0
5,9,0,6,1,6,1,170,5,5,1,True,0,0,13,14571.076923076924,1,0
14,94,0,2,1,6,1,69,4,3,7,False,1,0,6,6581.666666666667,2,0
1,574,5,4,1,1,0,209,5,4,13,False,1,0,9,16107.777777777776,1,0
30,371,3,6,1,6,1,122,5,5,7,False,0,0,15,10299.133333333331,1,0
5,59,6,4,1,1,0,190,5,5,13,False,0,0,10,15428.5,1,0
26,422,3,0,1,4,0,328,5,5,13,False,1,0,3,6651.0,2,0
45,1186,3,2,1,6,0,163,5,5,7,False,0,0,3,6583.333333333333,1,0
43,890,8,2,1,6,1,110,5,4,7,True,1,0,5,5596.0,2,0
21,701,4,4,1,6,1,247,2,2,11,False,0,0,40,982.0,0,1
36,314,3,1,1,1,0,116,5,5,13,False,1,0,6,16412.0,2,0
15,543,0,2,1,6,1,60,5,5,10,False,1,0,11,4463.636363636364,2,0
14,94,0,2,1,6,1,71,4,3,13,True,1,0,4,22575.0,2,0
39,926,5,1,1,6,1,90,5,5,13,True,1,0,10,9976.1,2,0
9,282,1,2,1,6,1,420,2,2,8,False,0,0,58,17.24137931034483,0,1
10,748,6,2,1,6,0,150,5,5,2,False,1,0,1,15.0,1,0
14,1096,6,2,1,6,1,95,5,5,13,True,1,0,7,11173.285714285714,2,0
10,1088,3,2,1,4,0,150,5,5,13,True,1,0,1,50.0,1,0
30,387,3,4,1,1,0,190,5,5,1,False,0,0,7,9171.42857142857,1,0
39,731,3,4,1,1,0,150,7,5,2,False,0,0,6,13000.0,2,0
14,866,0,6,1,6,1,60,4,5,7,True,0,0,17,1261.8235294117646,2,0
6,994,3,0,1,6,0,218,5,5,1,True,1,0,1,100.0,2,0
33,397,5,4,1,1,1,75,5,5,1,True,0,0,15,11866.666666666666,2,0
32,69,1,6,1,6,1,280,2,2,7,True,1,0,21,4896.619047619048,2,0
31,816,3,7,1,1,1,200,7,5,1,False,0,0,13,20000.0,2,0
34,55,5,2,1,4,0,224,5,5,13,False,0,0,4,15808.75,2,0
7,309,2,4,1,6,0,258,4,5,1,False,0,0,41,3902.439024390244,2,1
7,1027,0,6,1,6,1,68,5,5,2,False,0,0,15,3334.266666666667,2,0
17,700,3,2,1,6,1,135,5,5,4,True,1,0,11,4966.090909090909,2,0
44,1127,0,2,1,6,1,116,4,3,9,True,1,0,8,2398.875,2,0
36,722,3,2,1,1,0,116,5,5,7,False,1,0,6,12513.0,2,0
25,572,5,2,1,6,0,330,5,4,1,True,0,0,11,16849.18181818182,0,0
43,1208,5,4,1,4,0,116,5,5,10,False,0,0,1,11900.0,2,0
45,1186,3,4,1,1,0,190,5,5,13,False,0,0,7,11551.285714285714,1,0
30,379,5,4,1,6,0,192,4,3,7,False,0,0,6,5336.666666666667,1,0
23,923,3,1,1,1,0,241,5,5,11,True,1,0,8,12500.0,1,0
9,301,1,2,1,6,0,481,2,2,2,False,1,0,1,10.0,0,0
34,52,3,2,1,2,0,213,5,5,13,False,1,0,1,11000.0,2,0
4,363,2,2,1,6,0,560,4,2,2,True,0,0,19,10210.526315789471,0,0
26,420,3,0,1,4,0,140,5,5,7,False,1,0,1,4000.0,2,0
20,893,2,1,1,6,0,204,5,5,7,True,1,0,3,12414.0,2,0
0,97,0,3,1,6,1,0,5,3,7,False,0,0,16,5208.0625,2,0
31,860,3,2,1,4,0,135,5,5,10,True,1,0,7,2256.428571428572,2,0
37,1007,5,2,1,6,0,218,5,4,1,False,0,0,48,2187.5,0,1
30,851,0,0,1,6,1,102,5,4,2,True,0,0,9,6255.555555555556,1,0
1,574,5,2,1,1,1,150,5,4,1,True,0,0,9,17111.11111111111,1,0
10,552,3,2,1,1,0,150,5,5,7,True,1,0,1,11017.0,1,0
19,933,3,4,1,1,1,120,5,5,11,False,0,0,6,27000.0,2,0
35,320,2,4,1,6,2,500,2,2,7,True,1,0,3,239.33333333333331,0,0
10,220,3,6,1,6,0,300,5,5,1,False,1,0,6,12631.833333333334,1,0
42,806,5,6,1,2,0,306,5,4,7,False,0,0,7,19488.85714285714,1,0
39,987,5,1,1,6,1,110,5,5,7,True,1,0,5,10800.0,2,0
45,1187,3,4,1,3,0,197,5,5,1,True,1,0,4,19377.75,1,0
13,815,1,8,1,6,1,271,4,2,9,False,1,1,40,659.3,0,1
24,1132,3,7,1,4,0,184,5,5,2,False,0,0,6,12383.333333333334,1,0
5,1173,3,2,1,1,0,143,5,5,1,True,1,0,14,5892.857142857143,1,0
9,286,2,8,1,6,1,300,2,2,6,True,1,1,32,2781.25,0,1
0,118,5,8,1,6,1,145,4,3,11,False,1,1,8,8000.0,2,0
32,838,8,6,1,6,1,88,5,5,7,True,0,0,13,8437.461538461539,2,0
25,619,1,6,1,6,0,441,4,2,2,True,0,0,16,3375.0,0,0
12,919,3,8,1,6,0,345,5,5,13,False,0,1,18,5361.111111111111,2,0
42,806,5,1,1,2,0,351,5,5,7,True,0,0,6,13897.666666666666,1,0
28,264,1,2,1,6,1,156,4,2,13,True,1,0,9,7185.555555555556,1,0
42,806,5,6,1,2,0,306,5,4,2,False,0,0,6,20170.666666666668,1,0
2,1148,2,1,1,6,2,528,4,2,13,False,0,0,20,1025.0,0,0
3,189,2,2,1,1,0,231,5,4,1,True,1,0,7,11428.57142857143,1,0
18,1193,5,2,1,6,0,284,5,4,2,True,1,0,27,4407.407407407408,1,1
5,66,6,6,1,1,0,313,5,5,7,True,0,0,10,28350.8,1,0
21,662,1,7,1,6,0,639,5,2,12,False,0,0,7,12285.714285714286,0,0
11,754,5,2,1,6,0,91,5,4,1,False,1,0,2,4950.0,2,0
28,264,6,1,1,1,0,116,5,5,7,True,1,0,9,17309.11111111111,1,0
34,52,3,1,1,4,0,136,5,5,7,False,1,0,2,17645.0,2,0
8,282,5,4,1,6,1,83,5,5,7,False,0,0,2,7181.5,2,0
4,364,1,7,1,6,0,560,4,3,11,False,0,0,20,4625.0,0,0
41,966,3,4,0,4,1,129,5,5,13,False,0,0,6,0.0,2,0
10,748,6,2,1,4,0,272,5,5,7,True,1,0,1,15800.0,1,0
14,14,1,2,1,6,1,140,2,2,1,True,1,0,9,9593.0,2,0
3,187,6,4,1,1,0,190,5,5,1,False,0,0,8,20875.0,1,0
35,319,3,2,1,1,0,385,5,5,13,True,1,0,9,18000.0,0,0
26,422,3,1,1,4,0,326,5,5,7,False,1,0,3,12781.666666666666,2,0
45,1186,3,4,1,1,1,150,5,5,1,False,0,0,6,29444.33333333333,1,0
13,90,4,2,1,6,0,570,2,2,9,True,1,0,13,1173.076923076923,0,0
18,1193,5,1,1,6,0,396,5,4,1,False,0,0,22,1618.8636363636365,1,0
26,50,5,6,1,4,1,179,5,4,7,False,0,0,6,17764.5,2,0
43,890,8,1,1,1,0,177,8,4,7,True,1,0,2,8970.0,2,0
36,1108,8,2,1,1,1,90,3,4,10,False,0,0,18,5166.666666666667,2,0
19,226,3,4,1,4,2,101,5,5,2,False,0,0,2,5.0,2,0
35,1084,5,2,1,2,0,571,4,4,13,True,1,0,6,35833.333333333336,0,0
35,167,2,6,1,6,0,370,4,2,1,False,0,0,8,7216.75,0,0
10,748,6,2,1,4,0,204,5,5,7,True,1,0,1,3425.0,1,0
4,364,2,2,1,6,0,507,4,2,2,False,0,0,11,5636.363636363636,0,0
37,1008,5,6,1,6,0,243,4,4,2,True,0,0,40,4787.8,0,1
22,1211,5,4,1,4,0,101,5,5,11,False,0,0,2,10500.0,2,0
3,189,5,2,1,6,0,204,4,4,11,False,0,0,15,13332.0,1,0
18,1191,5,4,1,1,0,179,5,5,1,True,0,0,8,16250.0,1,0
11,457,3,2,1,6,1,131,5,5,7,True,0,0,7,8396.57142857143,2,0
6,994,3,7,1,4,0,326,5,5,13,False,0,0,1,6000.0,2,0
6,995,3,2,0,2,0,313,5,5,7,True,1,0,6,0.0,2,0
2,437,1,3,1,6,0,476,4,2,1,True,0,0,17,3347.058823529412,0,0
43,928,3,2,1,4,0,178,5,5,7,True,1,0,1,15.0,2,0
31,219,3,2,1,6,1,117,5,4,13,False,1,0,11,14925.636363636364,2,0
32,714,3,2,1,6,0,114,5,4,7,True,1,0,2,5.0,2,0
38,1082,3,4,1,1,0,200,5,5,6,True,1,0,4,13000.0,2,0
44,880,5,4,1,1,1,75,5,5,7,False,0,0,11,10681.272727272728,2,0
10,1088,3,4,0,4,2,150,5,5,1,False,0,0,6,0.0,1,0
32,73,1,2,1,6,0,328,2,2,13,True,1,0,8,1233.875,2,0
11,457,3,4,1,4,0,141,5,5,0,False,0,0,2,4250.0,2,0
26,828,3,1,1,2,0,145,5,5,13,True,1,0,3,6666.0,2,0
22,248,2,3,1,6,1,120,2,2,7,False,0,0,45,919.1777777777778,2,1
19,362,3,2,1,4,0,190,5,5,1,True,1,0,2,29482.0,2,0
30,852,1,2,1,6,1,136,4,3,1,False,1,0,10,10705.2,1,0
10,1088,3,0,1,6,0,150,5,5,1,True,0,0,1,8000.0,1,0
43,1209,3,2,1,4,0,116,5,5,13,True,1,0,1,8972.0,2,0
13,540,2,4,1,6,0,721,2,2,14,True,1,0,5,2580.0,0,0
34,52,3,1,1,6,1,131,5,5,7,False,1,0,4,15182.25,2,0
31,860,3,6,1,6,0,147,5,5,13,False,0,0,14,11003.857142857143,2,0
18,664,3,3,1,2,0,407,5,5,1,False,0,0,7,8244.285714285714,1,0
12,327,2,8,1,6,0,309,5,2,8,False,1,1,8,12667.25,2,0
21,662,2,0,1,6,0,640,2,2,1,True,1,0,2,30.5,0,0
5,59,1,2,1,6,0,170,4,2,2,False,1,0,24,7837.5,1,0
11,1032,0,2,1,2,0,65,4,5,1,True,1,0,1,10.0,2,0
12,919,3,1,0,6,0,540,5,5,1,False,0,0,6,0.0,2,0
5,37,5,1,1,6,0,140,5,4,9,True,1,0,6,10407.5,1,0
31,491,3,2,1,6,0,163,5,5,9,True,1,0,6,14075.833333333334,2,0
6,222,3,6,1,2,0,204,5,5,7,True,0,0,4,18512.5,2,0
18,1172,5,7,1,1,1,131,5,4,10,False,0,0,21,9333.333333333334,1,0
25,750,3,4,1,1,0,275,5,5,1,True,1,0,9,15777.777777777776,0,0
39,731,3,2,1,1,0,150,5,5,10,False,0,0,3,32666.666666666668,2,0
17,666,8,4,1,8,1,73,5,5,13,False,0,0,7,13407.714285714286,2,0
42,808,3,3,1,2,0,687,5,5,7,False,0,0,3,12833.333333333334,1,0
16,336,0,2,1,6,1,90,5,2,7,False,1,0,22,2386.3636363636365,2,0
1,1042,3,1,1,6,0,201,5,5,7,True,1,0,7,11279.0,1,0
41,966,3,6,1,4,1,129,5,5,7,True,0,0,5,9400.0,2,0
43,646,2,6,1,6,0,200,4,2,1,True,0,0,14,6008.928571428572,2,0
23,923,3,1,1,6,0,250,5,5,13,True,1,0,1,5900.0,1,0
11,983,5,4,1,8,1,101,5,5,9,True,1,0,4,7903.25,2,0
9,282,2,2,1,6,1,300,2,2,6,False,1,0,55,59.4,0,1
38,220,3,2,1,6,1,116,5,5,7,True,0,0,1,10.0,2,0
8,294,3,0,1,1,0,131,5,5,1,True,1,0,2,12683.5,2,0
15,277,3,2,1,1,0,120,5,4,9,False,1,0,9,10944.777777777776,2,0
30,389,5,1,1,2,0,218,4,3,2,True,1,0,1,824.0,1,0
0,631,0,4,1,6,1,155,4,3,13,False,0,0,18,11111.111111111111,2,0
11,1032,0,2,0,2,0,45,4,5,10,True,1,0,6,1.6666666666666667,2,0
31,491,3,2,1,6,0,163,5,5,11,True,1,0,8,9833.75,2,0
41,705,3,4,1,1,1,86,4,3,7,False,0,0,19,4473.684210526316,2,0
33,217,5,2,1,6,0,181,5,5,14,False,0,0,4,4387.5,2,0
34,31,3,6,1,6,1,110,5,5,13,True,0,0,11,13508.272727272728,2,0
31,816,3,7,1,1,1,99,5,3,7,False,0,0,30,5833.333333333333,2,1
30,389,5,4,1,2,0,184,4,3,10,False,0,0,6,5780.0,1,0
5,134,5,2,1,1,0,313,4,4,1,True,1,0,13,13075.76923076923,1,0
24,954,3,6,1,4,0,249,5,5,1,True,0,0,14,19739.42857142857,1,0
26,829,1,4,1,6,1,126,2,2,1,True,1,0,20,2946.85,2,0
31,1024,0,2,1,6,0,80,5,4,12,True,1,0,6,9833.333333333334,2,0
5,66,2,0,1,6,0,306,4,2,10,False,0,0,17,9705.588235294115,1,0
41,324,0,2,1,6,1,68,5,4,1,True,1,0,7,8888.57142857143,2,0
19,226,3,2,1,6,1,101,5,5,7,True,1,0,2,12095.0,2,0
29,788,5,2,1,2,0,170,5,4,2,True,1,0,3,7233.333333333333,2,0
25,911,5,2,1,6,0,409,5,4,1,True,0,0,9,8777.777777777777,0,0
43,276,3,4,1,4,0,122,5,5,2,False,0,0,6,16130.5,2,0
36,1125,4,4,1,2,1,1,5,5,11,False,0,0,9,2412.6666666666665,2,0
11,457,3,2,1,6,1,131,5,5,7,False,1,0,6,8793.666666666666,2,0
37,418,5,6,1,6,0,571,5,4,7,True,0,0,7,12068.0,0,0
44,1094,3,6,1,6,0,179,5,5,7,True,0,0,9,17740.444444444445,2,0
16,702,8,2,1,4,0,109,5,5,7,False,0,0,5,12640.0,2,0
31,358,0,2,0,6,1,91,5,5,13,True,1,0,6,0.0,2,0
2,439,3,2,0,6,0,707,5,5,7,True,1,0,6,8.333333333333334,0,0
32,795,5,4,1,6,0,80,5,5,13,True,0,0,16,6250.0,2,0
6,994,3,6,1,4,0,218,5,5,1,False,0,0,1,25.0,2,0
42,809,3,2,1,2,0,514,5,5,1,True,1,0,3,16000.0,1,0
35,160,2,4,1,6,0,560,4,2,2,False,1,0,12,4750.0,0,0
39,499,3,1,1,2,0,179,5,5,10,False,1,0,4,5586.25,2,0
39,731,3,2,1,1,0,150,5,5,7,False,1,0,9,19951.11111111111,2,0
26,422,3,2,1,4,0,328,5,4,13,True,1,0,4,10962.5,2,0
26,125,6,2,1,1,0,150,5,4,7,True,1,0,8,18750.0,2,0
18,486,1,2,1,6,1,268,2,2,7,False,0,0,53,665.0188679245283,1,1
41,966,3,4,0,6,1,129,5,5,1,False,1,0,6,0.0,2,0
40,257,1,4,1,6,0,107,2,5,13,False,0,0,9,11666.666666666666,2,0
30,375,3,0,1,1,1,111,4,5,2,False,0,0,14,13571.42857142857,1,0
36,732,3,2,1,1,0,190,5,4,7,True,0,0,7,28219.714285714286,2,0
19,226,3,4,1,6,1,101,5,5,13,False,0,0,1,10.0,2,0
29,791,2,3,1,6,1,0,4,2,11,False,0,0,59,95.38983050847456,2,1
26,421,3,2,1,6,1,165,5,5,9,True,1,0,9,8091.555555555556,2,0
18,482,3,8,1,1,0,150,5,5,13,False,0,1,7,19564.285714285717,1,0
19,1168,6,4,1,1,0,200,5,5,1,False,0,0,15,13993.333333333334,2,0
0,118,0,8,1,6,1,179,4,3,7,False,0,1,10,2500.0,2,0
44,1094,3,1,1,1,1,122,5,5,10,True,1,0,5,14587.6,2,0
8,294,3,6,1,6,1,131,5,5,1,True,0,0,4,5230.5,2,0
29,1223,3,2,1,6,1,106,5,5,2,False,0,0,1,20.0,2,0
34,55,0,7,1,6,1,120,5,5,1,False,0,0,18,7666.666666666667,2,0
2,1149,1,6,1,6,0,385,2,2,7,False,0,0,19,3100.157894736842,0,0
11,983,3,2,0,6,1,110,5,5,14,False,0,0,6,1.6666666666666667,2,0
14,94,0,1,1,4,1,69,4,3,8,False,1,0,5,9827.0,2,0
43,1208,5,4,1,6,1,72,5,5,2,False,1,0,5,9260.0,2,0
30,707,0,6,1,6,0,231,4,3,6,True,0,0,6,8682.166666666666,1,0
26,419,3,4,1,6,1,121,5,5,9,True,1,0,7,10100.0,2,0
3,905,3,2,1,1,1,150,5,4,13,False,0,0,10,14990.0,1,0
3,484,3,2,1,2,0,313,5,4,7,True,1,0,7,25031.714285714286,1,0
44,880,5,1,1,6,1,69,5,5,13,True,1,0,15,8496.333333333334,2,0
19,362,3,1,1,1,1,120,5,5,7,True,0,0,9,15888.888888888889,2,0
13,156,2,3,1,6,0,799,2,2,1,False,0,0,6,1166.6666666666667,0,0
19,1168,4,4,1,1,0,200,5,5,1,False,0,0,6,5788.833333333333,2,0
9,301,1,2,0,6,0,481,2,2,10,False,0,0,6,0.0,0,0
14,258,5,4,1,1,1,120,5,5,7,False,0,0,16,10000.0,2,0
20,836,3,2,1,2,0,204,5,5,1,False,0,0,3,3914.6666666666665,2,0
14,94,5,1,1,6,0,69,4,3,1,True,1,0,6,6000.0,2,0
44,1101,8,2,1,6,0,150,7,4,1,True,1,0,4,8721.75,2,0
43,928,3,2,1,4,0,178,5,5,1,True,0,0,6,10681.333333333334,2,0
33,195,0,4,1,6,1,69,4,3,1,True,1,0,12,10380.25,2,0
12,919,7,6,1,8,0,396,5,4,7,False,0,0,9,12154.444444444443,2,0
0,122,5,8,1,6,1,165,4,3,11,False,1,1,5,9990.0,2,0
15,826,2,2,1,6,0,314,4,2,7,False,1,0,4,9781.0,2,0
26,424,3,2,1,3,0,254,6,5,1,False,0,0,1,4931.0,2,0
20,1046,3,4,1,4,1,114,5,5,11,False,0,0,1,1.0,2,0
21,1130,3,6,1,4,0,799,5,5,7,True,0,0,1,2100.0,0,0
37,1167,2,2,1,6,0,632,4,2,1,True,1,0,8,1635.75,0,0
28,236,8,6,1,6,0,156,5,5,1,False,0,0,11,12568.727272727272,1,0
17,984,3,2,0,4,0,215,5,5,7,True,1,0,6,1.6666666666666667,2,0
24,743,3,7,1,4,0,137,5,5,13,False,0,0,2,6225.0,1,0
43,230,0,2,1,6,1,69,4,3,7,False,1,0,10,4039.1,2,0
6,995,3,2,1,2,0,313,5,4,7,False,0,0,1,500.0,2,0
24,752,8,2,0,4,0,190,4,5,1,True,1,0,6,1.6666666666666667,1,0
43,223,5,2,1,6,1,99,5,5,2,True,1,0,11,10681.818181818182,2,0
19,362,3,4,1,4,0,131,5,5,2,True,1,0,4,24750.0,2,0
31,491,3,2,1,2,0,218,5,5,13,True,1,0,1,200.0,2,0
39,541,5,2,1,6,1,60,5,5,10,True,1,0,5,11076.4,2,0
20,322,5,2,1,6,0,140,5,5,13,True,1,0,1,10.0,2,0
19,933,3,2,1,6,0,179,5,5,1,False,0,0,7,12130.42857142857,2,0
5,772,5,2,1,6,0,530,4,4,1,False,0,0,6,30158.0,1,0
39,541,0,2,1,6,0,110,5,5,2,False,1,0,4,9171.0,2,0
4,363,5,4,1,6,0,610,5,4,2,False,0,0,17,8117.64705882353,0,0
44,1077,3,2,1,6,1,95,5,5,1,True,1,0,3,1785.3333333333333,2,0
9,301,2,8,1,6,0,483,2,2,1,True,1,1,2,9000.0,0,0
0,118,0,8,1,6,1,160,4,3,11,False,0,1,9,4666.666666666667,2,0
24,417,0,8,1,6,0,99,5,4,1,False,0,1,14,15410.42857142857,1,0
1,1098,3,2,1,4,0,179,5,5,9,False,0,0,3,4533.333333333333,1,0
5,1180,3,4,1,1,0,249,5,5,2,False,0,0,10,10000.0,1,0
1,1042,3,6,1,6,0,281,5,5,6,True,0,0,5,12745.0,1,0
20,936,0,6,1,6,1,101,5,5,1,True,0,0,8,8097.5,2,0
44,1094,3,2,1,6,1,150,5,5,1,True,1,0,3,20216.33333333333,2,0
18,1172,5,7,1,1,0,145,5,4,7,False,0,0,18,10725.666666666666,1,0
29,1223,3,4,1,6,1,106,5,5,2,False,1,0,3,6232.333333333333,2,0
6,449,0,0,1,2,0,204,5,5,7,True,0,0,2,13080.5,2,0
45,1186,3,1,1,6,1,129,5,5,13,True,1,0,4,9142.0,1,0
45,1187,3,2,1,4,0,455,5,5,7,False,0,0,3,14278.666666666666,1,0
34,33,5,1,1,6,1,75,5,5,2,True,1,0,24,2392.833333333333,2,0
11,457,3,2,1,6,0,154,5,4,1,True,1,0,1,1750.0,2,0
32,746,5,2,1,2,0,150,5,4,9,True,1,0,5,1400.0,2,0
23,446,3,4,1,1,0,150,5,5,7,False,0,0,9,14111.111111111111,1,0
34,52,3,0,1,6,0,129,5,5,13,False,0,0,7,12848.857142857143,2,0
25,572,2,0,1,6,0,411,5,5,7,True,0,0,13,8024.384615384615,0,0
13,899,3,2,1,6,0,725,4,4,1,False,1,0,1,0.0,0,0
43,928,3,2,1,4,0,197,5,5,7,True,1,0,8,12274.625,2,0
38,220,3,1,1,6,0,150,5,5,0,True,1,0,8,9625.0,2,0
1,1098,3,4,1,4,2,160,5,5,7,False,0,0,2,10480.5,1,0
11,706,8,4,1,8,1,101,5,5,7,False,0,0,4,16000.0,2,0
34,31,3,4,1,2,0,136,5,5,11,False,0,0,6,9300.0,2,0
28,461,1,2,1,1,0,194,4,2,1,True,1,0,7,30000.0,1,0
21,1130,3,2,1,6,0,666,5,4,12,True,1,0,3,9334.666666666666,0,0
3,181,5,2,1,6,1,95,5,5,7,False,1,0,2,5811.5,1,0
23,921,3,7,1,1,0,163,5,5,13,False,0,0,5,6710.4,1,0
42,806,5,4,1,2,0,441,5,4,13,False,1,0,5,14748.0,1,0
19,362,3,1,1,1,1,120,5,5,7,False,0,0,9,22216.88888888889,2,0
42,806,5,1,1,2,0,283,5,4,9,True,1,0,3,11333.333333333334,1,0
3,186,6,4,1,1,0,245,5,5,7,False,1,0,13,20769.23076923077,1,0
38,220,3,6,1,6,1,150,5,5,2,False,0,0,5,7755.8,2,0
31,358,0,2,1,6,1,67,5,5,7,True,1,0,1,10.0,2,0
36,517,3,2,1,4,0,200,5,5,1,False,0,0,1,16000.0,2,0
25,637,3,4,0,4,0,300,5,5,7,False,0,0,6,1.3333333333333333,0,0
11,1032,3,4,1,2,0,45,4,5,11,False,0,0,5,9941.4,2,0
3,905,3,2,1,1,0,245,5,5,11,False,0,0,13,28395.92307692308,1,0
37,432,1,6,1,6,0,572,4,2,13,True,0,0,9,1616.6666666666667,0,0
42,806,0,6,1,2,0,351,5,5,1,True,0,0,7,23091.714285714286,1,0
40,554,1,2,1,6,2,61,2,2,7,True,0,0,21,4543.619047619048,2,0
2,439,3,7,1,6,0,707,5,5,7,False,0,0,2,1808.0,0,0
21,934,2,4,1,4,0,1016,2,2,2,False,0,0,2,250.0,0,0
12,327,2,2,0,6,0,377,4,2,12,False,0,0,6,8.333333333333334,2,0
8,282,0,2,1,6,1,68,5,4,11,True,1,0,12,6291.666666666667,2,0
5,12,5,2,1,1,1,200,5,5,9,True,0,0,14,8932.92857142857,1,0
8,283,3,2,0,6,1,101,7,5,13,False,0,0,6,16.666666666666668,2,0
25,636,2,2,1,6,0,460,5,5,7,True,1,0,9,8555.555555555555,0,0
20,936,0,2,1,6,1,97,5,4,10,False,1,0,18,13753.444444444443,2,0
1,1098,3,4,1,1,0,131,5,5,7,True,1,0,3,4633.333333333333,1,0
3,186,6,4,1,3,0,204,5,5,10,False,0,0,6,18392.83333333333,1,0
12,305,5,4,1,1,1,140,5,5,1,False,0,0,18,12756.666666666666,2,0
33,682,5,2,1,6,1,325,5,4,7,False,0,0,11,13865.454545454546,2,0
28,803,3,6,1,1,0,224,5,5,7,False,0,0,19,13742.684210526317,1,0
31,358,5,2,1,6,1,75,5,4,7,True,1,0,16,5587.9375,2,0
31,739,5,2,1,1,1,150,5,4,1,True,0,0,11,12727.272727272728,2,0
34,96,8,2,1,1,0,131,7,4,1,True,0,0,5,22066.0,2,0
7,309,2,4,1,6,0,305,4,3,9,False,0,0,11,13481.818181818182,2,0
29,1224,5,8,1,6,1,190,5,4,11,False,0,1,25,6320.0,2,1
