Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
JAGUAR,E-PACE,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,163,5,5,White,False,No,Dealer,3,21333.33333333333,Premium,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Netherlands,Used,Diesel,Automatic,272,5,5,Beige,True,Yes,Dealer,17,15955.470588235294,Premium,No
VOLVO,V60,Station wagon,Netherlands,Used,Electric/Diesel,Automatic,215,5,5,White,True,No,Dealer,13,14229.692307692309,Premium,No
CORVETTE,Z06,Convertible,Deutschland,Used,Gasoline,Automatic,646,2,2,Red,False,Yes,Dealer,1,20.0,Luxury,No
ALFA ROMEO,156,Other,Italy,Used,Gasoline,Manual,250,5,5,Black,False,No,Dealer,24,8250.0,Premium,No
SEAT,LEON,Sedan,Deutschland,Used,Gasoline,Automatic,150,5,5,Black,True,Yes,Dealer,6,13733.333333333334,Standard,No
AUDI,A4,Station wagon,Belgium,Used,Diesel,Manual,136,5,5,Black,True,Yes,Dealer,17,19257.529411764703,Premium,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,188,5,4,Grey,False,Yes,Dealer,1,3.0,Standard,No
VOLKSWAGEN,T-CROSS,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,116,5,5,Grey,False,No,Dealer,1,100.0,Standard,No
NISSAN,LEAF,Sedan,Deutschland,Used,Electric,Automatic,150,5,5,Black,False,Yes,Dealer,3,3107.6666666666665,Standard,No
SEAT,IBIZA,Compact,Deutschland,Used,Gasoline,Automatic,110,5,5,Grey,True,Yes,Dealer,5,7006.4,Standard,No
HONDA,HR-V,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,131,5,5,Grey,True,No,Dealer,7,4160.714285714285,Standard,No
VOLKSWAGEN,TOUAREG,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,262,5,5,Silver,True,No,Dealer,10,14990.0,Standard,No
DODGE,CHALLENGER,Coupe,France,Used,Gasoline,Automatic,492,5,4,Black,True,Yes,Dealer,10,9700.2,Standard,No
LAMBORGHINI,AVENTADOR,Coupe,Italy,Used,Gasoline,Automatic,741,2,2,Black,True,No,Dealer,6,65.0,Luxury,No
MG,MGS5 EV,Off-Road/Pick-up,Italy,Used,Electric,Automatic,114,5,5,Grey,False,No,Dealer,1,10.0,Standard,No
DACIA,SANDERO,Compact,Deutschland,New,LPG,Automatic,122,5,4,White,False,No,Dealer,6,0.0,Standard,No
HONDA,JAZZ,Sedan,Deutschland,Used,Gasoline,Automatic,109,5,5,Red,True,Yes,Dealer,4,19125.0,Standard,No
MASERATI,GHIBLI,Sedan,Unknown,Used,Diesel,Semi-automatic,275,5,4,Unknown,True,Yes,PrivateSeller,11,17000.0,Luxury,No
OPEL,VIVARO,Van,Deutschland,Used,Diesel,Manual,120,3,4,White,True,Yes,Dealer,6,19933.33333333333,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,309,5,5,Black,False,No,Dealer,3,15002.333333333334,Premium,No
TESLA,MODEL X,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,428,6,5,Black,True,No,Dealer,9,18069.666666666668,Premium,No
LEXUS,ES 300,Sedan,Netherlands,Used,Electric/Gasoline,Automatic,218,5,4,Green,True,No,Dealer,6,12061.666666666666,Premium,No
BENTLEY,FLYING SPUR,Sedan,Deutschland,Used,Gasoline,Automatic,635,5,5,Black,False,No,Dealer,3,6433.333333333333,Luxury,No
MERCEDES-BENZ,A 160,Sedan,Belgium,Used,Gasoline,Manual,109,5,5,Black,False,Yes,Dealer,5,3026.4,Premium,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,462,5,5,Black,True,Yes,Dealer,6,13353.666666666666,Luxury,No
ASTON MARTIN,VANTAGE,Coupe,France,Used,Gasoline,Manual,436,2,2,Grey,True,Yes,Dealer,11,1721.7272727272727,Luxury,No
BENTLEY,CONTINENTAL,Coupe,Deutschland,Used,Electric/Gasoline,Automatic,782,4,2,Grey,False,No,Dealer,2,5910.5,Luxury,No
BMW,220,Sedan,Belgium,Used,Gasoline,Automatic,170,5,4,Grey,False,Yes,Dealer,1,20134.0,Premium,No
LAND ROVER,RANGE ROVER SPORT,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,249,5,5,White,False,No,Dealer,7,8857.142857142857,Premium,No
HYUNDAI,IONIQ,Sedan,Deutschland,Used,Electric/Gasoline,Automatic,141,5,4,Black,True,No,Dealer,4,4375.0,Standard,No
TOYOTA,C-HR,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,197,5,5,Silver,True,Yes,Dealer,3,9996.666666666666,Standard,No
BENTLEY,CONTINENTAL,Sedan,Italy,Used,Gasoline,Automatic,559,5,4,Blue,False,No,Dealer,20,4870.0,Luxury,No
AUDI,A4,Sedan,Deutschland,Used,Diesel,Manual,120,5,4,Black,True,Yes,Dealer,12,13516.666666666666,Premium,No
ASTON MARTIN,DB9,Coupe,France,Used,Gasoline,Automatic,477,4,2,Grey,True,No,Dealer,18,2888.333333333333,Luxury,No
JAGUAR,XKR,Coupe,Deutschland,Used,Gasoline,Automatic,510,4,2,Black,True,Yes,Dealer,15,6120.0,Premium,No
RENAULT,R 4,Off-Road/Pick-up,Deutschland,Used,Electric,Automatic,150,5,5,Red,False,No,Dealer,1,8000.0,Standard,No
LANCIA,YPSILON,Compact,Italy,Used,Electric/Gasoline,Manual,69,4,5,Red,False,No,Dealer,5,17795.2,Standard,No
CITROEN,C1,Compact,Italy,Used,Gasoline,Semi-automatic,72,4,5,Silver,True,Yes,Dealer,8,13720.5,Standard,No
CUPRA,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Green,True,Yes,Dealer,1,6670.0,Premium,No
VOLKSWAGEN,PASSAT VARIANT,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Grey,True,Yes,Dealer,1,6900.0,Standard,No
MAZDA,CX-5,Off-Road/Pick-up,Austria,Used,Gasoline,Manual,160,5,5,Black,True,Yes,Dealer,8,13500.0,Standard,No
HONDA,CR-V,Off-Road/Pick-up,Italy,Used,LPG,Manual,128,5,5,Black,False,No,Dealer,28,8214.285714285714,Standard,Yes
PORSCHE,TAYCAN,Station wagon,Deutschland,Used,Electric,Automatic,571,5,5,Black,True,Yes,Dealer,3,6106.666666666667,Luxury,No
MAZDA,MX-30,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,144,5,5,Grey,False,No,Dealer,6,9395.833333333334,Standard,No
JAGUAR,XKR,Coupe,Deutschland,Used,Gasoline,Automatic,396,4,2,Silver,True,Yes,Dealer,23,4673.913043478261,Premium,No
VOLKSWAGEN,TIGUAN,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,5,Grey,True,Yes,Dealer,4,30102.0,Standard,No
TESLA,MODEL Y,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,514,5,5,Blue,False,Yes,PrivateSeller,5,31890.0,Premium,No
ASTON MARTIN,VANTAGE,Coupe,Unknown,Used,Gasoline,Manual,379,2,2,Unknown,False,No,PrivateSeller,20,2487.1,Luxury,No
SKODA,KAROQ,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,151,5,5,White,False,No,Dealer,3,21098.33333333333,Standard,No
RENAULT,KANGOO,Van,Belgium,Used,Gasoline,Manual,131,7,5,Blue,True,Yes,Dealer,2,8000.0,Standard,No
SEAT,ATECA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,190,5,5,White,False,Yes,Dealer,5,16034.4,Standard,No
FORD,FOCUS C-MAX,Van,Netherlands,Used,Gasoline,Manual,125,5,5,Grey,False,No,Dealer,19,10294.473684210529,Standard,No
PEUGEOT,TRAVELLER,Van,Deutschland,New,Diesel,Automatic,179,5,4,White,False,Yes,Dealer,6,0.1666666666666666,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Electric/Gasoline,Manual,69,5,5,Black,True,No,Dealer,3,18933.33333333333,Standard,No
TESLA,MODEL S,Compact,Netherlands,Used,Electric,Automatic,320,5,5,Black,False,No,Dealer,9,13513.555555555557,Premium,No
DODGE,RAM,Off-Road/Pick-up,Deutschland,Used,LPG,Automatic,401,5,4,Black,False,Yes,Dealer,5,25600.0,Standard,No
MASERATI,GRANTURISMO,Coupe,Deutschland,Used,Gasoline,Automatic,450,4,2,Red,True,Yes,Dealer,14,642.3571428571429,Luxury,No
DACIA,SANDERO,Sedan,Deutschland,Used,Gasoline,Automatic,91,5,5,Grey,True,Yes,Dealer,4,4706.0,Standard,No
MINI,COOPER COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,136,5,5,Grey,False,No,Dealer,5,13991.2,Premium,No
TESLA,MODEL 3,Sedan,Unknown,Used,Electric,Automatic,498,5,4,White,True,Yes,PrivateSeller,5,20200.0,Premium,No
BMW,X1,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,150,5,4,Black,True,No,Dealer,4,3660.5,Premium,No
VOLKSWAGEN,CRAFTER,Van,Deutschland,Used,Diesel,Manual,109,3,4,Blue,False,No,Dealer,15,8666.0,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,204,5,5,Grey,False,No,Dealer,3,29879.0,Premium,No
DACIA,JOGGER,Station wagon,Deutschland,Used,LPG,Manual,101,7,5,Grey,True,Yes,Dealer,1,10.0,Standard,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,560,2,5,Black,True,No,Dealer,7,6464.285714285715,Luxury,No
DACIA,DUSTER,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,131,5,5,Black,True,Yes,Dealer,2,17745.5,Standard,No
BMW,X1,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,143,5,5,Black,True,Yes,Dealer,13,15307.692307692309,Premium,No
MG,HS,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,162,5,5,Black,False,No,Dealer,2,8987.5,Standard,No
BMW,X3,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,184,5,4,Grey,True,Yes,Dealer,13,14230.76923076923,Premium,No
NISSAN,JUKE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,114,5,5,Red,True,Yes,Dealer,5,5504.6,Standard,No
RENAULT,MEGANE,Station wagon,Deutschland,Used,Gasoline,Manual,140,5,5,Black,True,Yes,Dealer,4,9675.25,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Gasoline,Automatic,71,2,2,Grey,True,Yes,Dealer,16,4800.4375,Standard,No
DACIA,SANDERO,Compact,Deutschland,New,LPG,Manual,122,5,4,White,False,No,Dealer,6,0.0,Standard,No
ROLLS-ROYCE,SILVER SHADOW,Sedan,Deutschland,Used,Gasoline,Automatic,199,4,4,Green,False,Yes,Dealer,55,1750.6727272727271,Luxury,Yes
MERCEDES-BENZ,A 160,Sedan,Belgium,Used,Diesel,Automatic,90,5,5,Unknown,True,Yes,Dealer,11,9641.636363636364,Premium,No
SKODA,KAMIQ,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,110,5,5,Grey,False,No,Dealer,3,30293.666666666668,Standard,No
SKODA,OCTAVIA,Station wagon,Austria,Used,Diesel,Automatic,200,5,5,White,True,No,Dealer,3,35800.0,Standard,No
ABARTH,595C,Convertible,Unknown,Used,Gasoline,Automatic,145,4,2,Red,True,Yes,PrivateSeller,9,4333.333333333333,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,69,4,5,Grey,False,No,Dealer,8,9312.5,Standard,No
MASERATI,GRECALE,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,530,5,5,Black,False,No,Dealer,3,8565.666666666666,Luxury,No
AUDI,A3,Sedan,Deutschland,Used,Gasoline,Manual,102,5,3,Black,True,Yes,Dealer,22,8602.045454545454,Premium,No
LAMBORGHINI,GALLARDO,Coupe,Deutschland,Used,Gasoline,Semi-automatic,530,2,2,Grey,False,Yes,Dealer,18,2277.777777777778,Luxury,No
DACIA,SPRING,Sedan,Deutschland,Used,Electric,Automatic,45,4,5,Black,False,Yes,Dealer,3,8244.666666666666,Standard,No
BENTLEY,CONTINENTAL GT,Other,Unknown,Used,Gasoline,Manual,761,5,5,Unknown,False,No,PrivateSeller,21,6095.238095238095,Luxury,No
RENAULT,KOLEOS,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,150,5,5,Black,False,No,Dealer,13,6188.153846153846,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Netherlands,Used,Electric,Automatic,408,5,5,Green,False,No,Dealer,6,9944.166666666666,Premium,No
DODGE,CHARGER,Coupe,Deutschland,Used,Gasoline,Automatic,200,5,2,Brown,False,No,Dealer,53,1886.7735849056603,Standard,Yes
MITSUBISHI,ASX,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,150,5,5,Brown,True,Yes,Dealer,6,16747.333333333332,Standard,No
AUDI,A4,Station wagon,Deutschland,Used,Diesel,Automatic,204,5,5,Grey,True,Yes,Dealer,5,21810.0,Premium,No
SUZUKI,SX4 S-CROSS,Off-Road/Pick-up,Italy,Used,Diesel,Manual,120,5,5,Unknown,True,No,Dealer,8,12151.625,Standard,No
RENAULT,KADJAR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,131,5,5,Grey,False,Yes,Dealer,10,12926.5,Standard,No
SEAT,LEON,Sedan,Austria,Used,Gasoline,Manual,241,5,5,White,False,No,Dealer,17,11715.941176470587,Standard,No
CITROEN,C3,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,101,5,5,White,False,No,Dealer,1,1.0,Standard,No
AUDI,A3,Compact,Netherlands,Used,Gasoline,Automatic,150,5,5,Black,True,No,Dealer,6,16673.0,Premium,No
LAMBORGHINI,MURCIÉLAGO,Coupe,Italy,Used,Gasoline,Manual,579,2,2,Black,True,No,Dealer,24,754.1666666666666,Luxury,No
PEUGEOT,3008,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,114,5,5,Grey,False,No,Dealer,11,12727.272727272728,Standard,No
DODGE,CALIBER,Van,Deutschland,Used,Gasoline,Automatic,156,5,4,Silver,False,No,Dealer,19,8248.526315789473,Standard,No
PORSCHE,TAYCAN,Sedan,Netherlands,Used,Electric,Automatic,489,4,4,Red,True,No,Dealer,6,17542.833333333332,Luxury,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,120,5,5,Unknown,False,No,Dealer,3,1.6666666666666667,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,150,5,5,Green,False,No,Dealer,4,14590.5,Premium,No
CITROEN,GRAND C4 PICASSO,Van,Deutschland,Used,Diesel,Manual,150,7,4,Black,True,Yes,Dealer,16,12847.1875,Standard,No
CORVETTE,C5,Coupe,Unknown,Used,Gasoline,Automatic,344,2,2,Unknown,True,No,PrivateSeller,26,3098.730769230769,Luxury,Yes
OPEL,ASTRA,Sedan,Deutschland,Used,Gasoline,Manual,131,5,5,Yellow,True,Yes,Dealer,1,500.0,Standard,No
PEUGEOT,208,Sedan,Belgium,Used,Gasoline,Manual,75,5,5,Grey,False,Yes,Dealer,5,9900.0,Standard,No
MINI,ONE D,Sedan,Deutschland,Used,Diesel,Manual,88,4,3,Black,False,Yes,Dealer,21,6713.9047619047615,Premium,No
ALFA ROMEO,GIULIA,Sedan,Netherlands,Used,Gasoline,Automatic,519,5,4,Red,True,No,Dealer,1,3100.0,Premium,No
MG,MG4,Sedan,Deutschland,Used,Electric,Automatic,170,5,5,Black,False,Yes,Dealer,4,5741.25,Standard,No
HONDA,CIVIC,Sedan,Italy,Used,Diesel,Manual,120,5,5,Unknown,False,No,Dealer,9,6966.666666666667,Standard,No
VOLKSWAGEN,GOLF,Compact,Netherlands,Used,Gasoline,Manual,131,5,5,White,False,No,Dealer,7,22513.0,Standard,No
SUZUKI,SWIFT,Sedan,Austria,Used,Electric/Gasoline,Manual,83,5,5,Blue,True,No,Dealer,2,4150.0,Standard,No
HYUNDAI,SANTA FE,Off-Road/Pick-up,Italy,Used,Diesel,Manual,150,5,5,Grey,False,No,Dealer,10,11190.0,Standard,No
ROLLS-ROYCE,WRAITH,Coupe,Italy,Used,Gasoline,Automatic,632,4,2,Black,False,No,Dealer,4,3147.25,Luxury,No
MAZDA,6,Sedan,Spain,Used,Diesel,Manual,140,5,4,Beige,False,No,Dealer,18,10777.777777777776,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Gasoline,Manual,71,2,2,Black,True,No,Dealer,12,6666.666666666667,Standard,No
BMW,118,Sedan,Italy,Used,Gasoline,Automatic,136,5,5,White,False,No,Dealer,3,7833.333333333333,Premium,No
MERCEDES-BENZ,C 400,Coupe,Deutschland,Used,Gasoline,Automatic,333,4,2,Black,False,No,Dealer,8,7824.375,Premium,No
LAMBORGHINI,HURACÁN,Coupe,Unknown,Used,Gasoline,Automatic,639,2,2,Unknown,False,No,PrivateSeller,4,2375.0,Luxury,No
LANCIA,DELTA,Sedan,Italy,Used,Diesel,Manual,120,5,5,Black,True,Yes,Dealer,13,13000.0,Standard,No
ASTON MARTIN,V8,Coupe,Deutschland,Used,Gasoline,Manual,500,2,2,White,False,No,Dealer,14,142.85714285714286,Luxury,No
MINI,COOPER SE,Sedan,Deutschland,Used,Electric,Automatic,184,4,3,Grey,True,Yes,Dealer,5,5365.6,Premium,No
LAND ROVER,DEFENDER,Off-Road/Pick-up,Italy,Used,Diesel,Manual,122,7,3,Black,False,No,Dealer,27,6577.814814814815,Premium,Yes
FIAT,500L,Sedan,Italy,Used,Diesel,Manual,95,5,5,White,True,Yes,Dealer,7,9714.285714285714,Standard,No
RENAULT,R 5,Sedan,Italy,New,Electric,Automatic,95,5,5,Black,False,No,Dealer,6,0.0,Standard,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,333,5,5,Silver,True,Yes,Dealer,10,18233.0,Luxury,No
BMW,X1,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,184,5,4,Unknown,False,Yes,Dealer,13,11238.384615384615,Premium,No
DACIA,DUSTER,Off-Road/Pick-up,Austria,Used,Diesel,Manual,116,5,5,White,True,No,Dealer,8,11326.5,Standard,No
FORD,FOCUS,Sedan,Deutschland,Used,Gasoline,Automatic,182,5,5,Blue,True,Yes,Dealer,9,11930.555555555557,Standard,No
RENAULT,TALISMAN,Sedan,Deutschland,Used,Gasoline,Automatic,224,5,4,Blue,False,Yes,Dealer,6,5816.666666666667,Standard,No
FIAT,GRANDE PANDA,Compact,Deutschland,Used,Gasoline,Automatic,110,5,4,White,False,No,Dealer,1,5.0,Standard,No
SMART,FORTWO,Coupe,Deutschland,Used,Gasoline,Automatic,61,2,2,Black,False,No,Dealer,19,5894.736842105263,Standard,No
DODGE,AVENGER,Sedan,Netherlands,Used,Gasoline,Manual,156,5,4,Red,True,No,Dealer,18,13110.555555555557,Standard,No
LEXUS,IS 300,Sedan,Belgium,Used,Electric/Gasoline,Automatic,181,5,4,Silver,True,No,Dealer,8,10937.5,Premium,No
SUZUKI,SJ SAMURAI,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,69,4,2,Green,False,Yes,Dealer,35,3057.1428571428573,Standard,Yes
MINI,COOPER D CLUBMAN,Station wagon,Italy,Used,Diesel,Automatic,150,5,5,Blue,True,No,Dealer,8,15850.0,Premium,No
MASERATI,GHIBLI,Sedan,Unknown,Used,Diesel,Semi-automatic,250,5,4,Blue,False,No,PrivateSeller,12,9940.333333333334,Luxury,No
FORD,TOURNEO CONNECT,Van,Deutschland,Used,Diesel,Automatic,120,5,5,Black,True,Yes,Dealer,7,11820.0,Standard,No
ABARTH,595C,Convertible,France,Used,Gasoline,Manual,165,5,2,Black,False,No,Dealer,6,4750.0,Standard,No
NISSAN,JUKE,Sedan,Belgium,Used,Gasoline,Manual,116,5,5,White,False,Yes,Dealer,6,15041.5,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Manual,129,5,5,Grey,False,No,Dealer,3,19200.0,Standard,No
CHEVROLET,KALOS,Sedan,Unknown,Used,Gasoline,Manual,94,5,4,Unknown,False,No,PrivateSeller,20,6500.0,Standard,No
FORD,ECOSPORT,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,125,5,5,Grey,False,Yes,Dealer,4,18670.25,Standard,No
HONDA,S 2000,Convertible,Italy,Used,Gasoline,Manual,241,2,3,Grey,False,No,Dealer,26,2711.538461538461,Standard,Yes
HYUNDAI,I20,Compact,Italy,Used,LPG,Manual,83,5,5,Grey,True,Yes,Dealer,10,10465.0,Standard,No
NISSAN,MICRA,Compact,Belgium,Used,Gasoline,Manual,80,5,5,Unknown,False,No,Dealer,10,11038.6,Standard,No
RENAULT,CLIO,Sedan,Deutschland,Used,Gasoline,Manual,91,5,4,Black,False,No,Dealer,2,5.0,Standard,No
ABARTH,595,Coupe,Belgium,Used,Gasoline,Manual,135,4,3,Grey,True,Yes,Dealer,7,3428.5714285714284,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,LPG,Automatic,140,5,5,Grey,False,No,Dealer,9,12555.555555555557,Standard,No
LANCIA,YPSILON,Sedan,Unknown,Used,Electric/Gasoline,Manual,69,4,5,Unknown,False,No,PrivateSeller,5,10840.0,Standard,No
JEEP,RENEGADE,Sedan,Italy,Used,Diesel,Manual,131,5,5,Grey,False,No,Dealer,2,12490.5,Standard,No
RENAULT,CLIO,Sedan,Italy,Used,Gasoline,Manual,91,5,5,Grey,False,No,Dealer,1,5645.0,Standard,No
BENTLEY,CONTINENTAL GT,Coupe,Italy,Used,Gasoline,Automatic,507,4,2,Black,True,No,Dealer,13,5180.846153846154,Luxury,No
SUZUKI,JIMNY,Off-Road/Pick-up,Netherlands,Used,Gasoline,Manual,102,4,3,Black,True,Yes,Dealer,7,1131.7142857142858,Standard,No
RENAULT,SCENIC,Van,Belgium,Used,Diesel,Manual,120,5,5,Grey,True,Yes,Dealer,6,19500.0,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Gasoline,Semi-automatic,71,2,2,Grey,True,Yes,Dealer,14,4585.428571428572,Standard,No
PEUGEOT,3008,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,131,5,5,Blue,True,No,Dealer,3,6388.333333333333,Standard,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Italy,Used,Diesel,Manual,163,7,5,Black,True,No,Dealer,15,11133.333333333334,Standard,No
FIAT,500X,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,White,True,Yes,Dealer,6,4910.666666666667,Standard,No
CHEVROLET,SPARK,Compact,Netherlands,Used,Gasoline,Manual,82,5,5,Black,True,No,Dealer,14,15720.92857142857,Standard,No
VOLKSWAGEN,TOUAREG,Off-Road/Pick-up,Austria,Used,Diesel,Automatic,204,5,5,Black,True,Yes,Dealer,14,19428.571428571428,Standard,No
TOYOTA,RAV 4,Sedan,Deutschland,Used,Diesel,Manual,150,5,5,Brown,False,Yes,Dealer,11,16931.81818181818,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,179,5,5,White,False,Yes,Dealer,9,11111.111111111111,Premium,No
ASTON MARTIN,VANTAGE,Convertible,Italy,Used,Gasoline,Automatic,700,2,5,Blue,False,No,Dealer,3,567.6666666666666,Luxury,No
HONDA,LEGEND,Sedan,Unknown,Used,Gasoline,Automatic,205,5,4,Unknown,False,No,PrivateSeller,28,8.928571428571429,Standard,Yes
LEXUS,LS 400,Sedan,Unknown,Used,Gasoline,Automatic,245,5,4,Silver,True,No,PrivateSeller,35,11714.285714285714,Premium,Yes
FERRARI,488,Convertible,Unknown,Used,Gasoline,Manual,610,2,2,Unknown,True,Yes,PrivateSeller,7,2900.0,Luxury,No
PEUGEOT,208,Compact,Belgium,Used,Gasoline,Manual,82,5,3,Grey,True,Yes,Dealer,12,7934.333333333333,Standard,No
LAND ROVER,RANGE ROVER VELAR,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,241,5,5,Black,False,No,Dealer,7,12370.42857142857,Premium,No
BYD,SEAL U,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,324,5,5,Grey,True,Yes,Dealer,6,0.0,Standard,No
ABARTH,500,Sedan,Italy,Used,Gasoline,Manual,135,4,3,Grey,False,No,Dealer,16,7929.875,Standard,No
MAZDA,2,Compact,Netherlands,Used,LPG,Manual,75,4,5,Blue,True,No,Dealer,13,14852.692307692309,Standard,No
MERCEDES-BENZ,CLA 200,Sedan,Netherlands,Used,Gasoline,Automatic,165,5,4,Grey,False,No,Dealer,6,28434.5,Premium,No
PORSCHE,MACAN,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,245,5,5,Grey,False,No,Dealer,7,7857.142857142857,Luxury,No
SMART,#3,Coupe,Austria,Used,Electric,Automatic,428,5,5,Red,False,No,Dealer,1,9800.0,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,4,Grey,True,Yes,Dealer,5,32448.4,Standard,No
MERCEDES-BENZ,E 300,Sedan,Belgium,Used,Electric/Gasoline,Automatic,204,5,4,White,False,No,Dealer,1,16831.0,Premium,No
PEUGEOT,1007,Compact,Deutschland,Used,Diesel,Manual,68,4,2,Red,False,Yes,Dealer,18,5861.111111111111,Standard,No
MINI,COOPER SD ROADSTER,Convertible,Italy,Used,Diesel,Manual,143,2,2,Unknown,False,No,Dealer,12,10529.5,Premium,No
BMW,320,Sedan,Italy,Used,Diesel,Automatic,143,5,5,Black,False,No,Dealer,15,13266.666666666666,Premium,No
VOLKSWAGEN,E-UP!,Compact,Netherlands,Used,Electric,Automatic,82,4,5,White,True,No,Dealer,12,6331.666666666667,Standard,No
ABARTH,595,Compact,Italy,Used,Gasoline,Manual,179,4,3,Silver,True,No,Dealer,6,10000.0,Standard,No
RENAULT,SCENIC,Van,Italy,Used,Diesel,Manual,131,5,5,Grey,False,No,Dealer,8,14295.0,Standard,No
LEXUS,UX 250H,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,218,5,5,White,True,No,Dealer,6,15567.166666666666,Premium,No
MG,MG3,Sedan,Italy,Used,Gasoline,Manual,116,5,5,Grey,False,No,Dealer,1,21618.0,Standard,No
OPEL,CROSSLAND,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,83,5,5,White,False,No,Dealer,5,18235.4,Standard,No
SUZUKI,SX4,Van,Netherlands,Used,Gasoline,Manual,107,5,5,Orange,True,No,Dealer,16,3516.75,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,799,5,4,White,True,Yes,Dealer,1,8250.0,Luxury,No
LAMBORGHINI,REVUELTO,Coupe,Unknown,Used,Electric/Gasoline,Automatic,1016,2,2,White,True,Yes,PrivateSeller,1,738.0,Luxury,No
JEEP,RENEGADE,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,131,5,5,Blue,False,Yes,Dealer,4,22363.5,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Semi-automatic,160,5,5,Green,False,No,Dealer,3,6873.666666666667,Premium,No
