Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
38,748,6,6,1,6,0,280,5,5,13,True,0,0,11,13636.363636363636,2,0
20,1031,3,2,1,6,0,177,5,5,7,True,1,0,5,6060.0,2,0
34,52,3,4,1,1,0,131,5,5,7,True,1,0,4,24750.0,2,0
28,264,2,1,1,6,0,156,4,3,1,True,1,0,7,12147.0,1,0
44,1127,0,6,1,6,1,60,4,5,13,True,0,0,6,9038.833333333334,2,0
12,919,3,2,1,6,0,234,5,4,9,True,1,0,24,6666.666666666667,2,0
20,322,5,4,1,8,1,97,5,5,1,True,1,0,7,9857.142857142857,2,0
19,362,3,4,1,6,0,170,5,5,7,False,0,0,8,10163.0,2,0
14,1096,6,2,1,1,0,120,5,5,7,True,1,0,6,25450.0,2,0
38,748,6,2,1,6,0,150,5,4,7,True,1,0,7,10142.857142857143,2,0
40,554,0,2,1,1,0,45,2,2,10,True,1,0,19,6684.210526315789,2,0
42,809,3,2,1,2,0,277,5,5,13,False,1,0,3,20918.666666666668,1,0
0,118,0,8,1,6,1,165,4,3,13,True,1,1,4,5791.0,2,0
34,35,5,4,1,6,1,101,5,5,13,False,0,0,1,9.0,2,0
30,366,5,2,1,6,1,136,4,3,2,True,1,0,9,4611.111111111111,1,0
13,939,4,3,1,6,0,0,5,5,1,False,0,0,5,1925.6,0,0
21,1130,3,3,1,6,0,666,5,5,12,True,1,0,4,3250.0,0,0
36,1124,0,6,1,6,1,77,4,3,7,False,0,0,19,11195.421052631578,2,0
34,31,3,4,0,6,1,102,5,5,1,False,0,0,1,0.0,2,0
25,637,3,6,1,6,0,300,5,5,2,False,0,0,3,28241.666666666668,0,0
10,553,3,4,1,6,2,390,5,5,7,True,0,0,3,2983.333333333333,1,0
28,464,5,2,1,6,0,211,5,4,1,True,1,0,8,3618.75,1,0
35,319,3,6,1,4,0,0,5,5,1,True,0,0,7,18521.0,0,0
24,691,5,2,1,1,1,177,5,4,13,True,1,0,13,4998.923076923077,1,0
22,1211,5,4,1,4,1,69,4,5,0,False,1,0,5,4226.0,2,0
14,94,0,6,1,6,1,60,4,3,1,True,0,0,9,4484.333333333333,2,0
40,554,1,2,1,6,0,84,2,2,1,True,1,0,18,6100.0,2,0
27,116,2,2,1,6,0,570,2,2,1,True,0,0,7,2426.285714285714,0,0
7,309,1,7,1,6,0,0,5,3,1,False,0,0,14,11428.57142857143,2,0
24,953,3,6,1,4,0,235,5,5,7,False,0,0,18,9753.944444444443,1,0
19,1168,3,2,1,6,0,284,5,4,1,True,1,0,8,8275.375,2,0
41,705,3,4,1,6,0,102,4,3,2,True,1,0,7,7010.571428571428,2,0
40,551,5,4,1,6,1,90,4,5,7,True,0,0,9,9111.111111111111,2,0
11,983,5,4,1,6,1,73,5,5,3,True,0,0,7,6346.285714285715,2,0
22,1211,5,4,1,6,1,69,4,5,1,False,0,0,11,12090.90909090909,2,0
43,230,0,6,1,6,1,69,4,5,13,True,0,0,10,6007.7,2,0
32,746,5,2,1,2,0,218,5,4,13,True,1,0,6,6966.666666666667,2,0
31,219,3,6,1,6,1,117,5,4,2,False,0,0,15,10722.6,2,0
4,364,2,3,1,6,0,659,4,2,7,True,1,0,4,3169.5,0,0
9,301,1,2,0,4,0,655,2,2,1,False,0,0,6,0.0,0,0
35,865,5,4,1,1,0,300,4,5,1,False,0,0,12,13250.0,0,0
25,572,5,3,1,1,0,275,5,4,11,False,0,0,12,10112.5,0,0
36,314,3,2,1,4,0,159,5,4,1,True,1,0,5,5420.8,2,0
45,1189,3,2,1,4,0,310,5,5,13,True,1,0,2,9008.0,1,0
10,748,6,2,1,6,0,150,5,4,7,True,1,0,1,100.0,1,0
41,193,3,6,1,4,0,306,5,5,7,False,0,0,5,10530.6,2,0
1,1098,3,4,1,4,0,131,5,5,2,False,1,0,3,18333.33333333333,1,0
39,731,3,2,1,1,0,150,5,5,1,True,0,0,3,11250.0,2,0
23,922,3,2,1,6,0,575,5,5,1,False,0,0,6,13625.0,1,0
10,552,3,6,1,4,0,245,5,5,7,False,0,0,3,11125.0,1,0
17,733,3,2,1,6,1,137,5,5,7,True,1,0,1,10.0,2,0
26,29,5,4,1,4,0,116,5,5,13,False,1,0,1,1.0,2,0
0,118,0,8,1,6,1,144,4,3,11,False,1,1,9,9000.0,2,0
1,1098,3,4,1,1,0,131,5,5,13,False,0,0,3,3917.6666666666665,1,0
41,1158,3,2,1,6,1,140,5,5,1,True,1,0,6,8558.833333333334,2,0
10,1083,3,2,1,2,0,340,5,5,13,True,1,0,2,8750.0,1,0
12,919,4,8,1,6,0,401,4,4,7,True,1,1,4,11500.0,2,0
19,226,3,4,1,4,0,101,5,5,7,False,0,0,1,10.0,2,0
34,35,5,4,1,6,1,75,5,5,11,False,0,0,3,11569.666666666666,2,0
22,1211,5,4,1,4,0,101,5,5,1,False,0,0,2,1250.0,2,0
21,1130,3,6,1,6,0,668,5,5,6,True,0,0,3,9998.666666666666,0,0
6,221,3,2,1,2,0,177,5,5,7,True,1,0,1,1500.0,2,0
23,920,3,1,1,4,0,551,5,5,6,False,1,0,1,2195.0,1,0
17,665,5,2,1,6,1,67,4,5,1,False,1,0,3,9653.333333333334,2,0
18,535,2,3,1,6,0,551,5,5,7,False,0,0,12,2635.1666666666665,1,0
19,933,3,4,1,6,1,120,5,5,13,False,0,0,3,17000.0,2,0
23,922,3,6,1,6,0,575,5,5,7,False,0,0,5,7081.0,1,0
30,380,1,2,1,6,0,184,4,2,1,False,0,0,16,4937.5,1,0
7,1027,5,1,1,6,1,68,5,5,4,True,1,0,14,6894.571428571428,2,0
41,1158,3,0,1,6,0,110,5,5,7,True,1,0,1,20.0,2,0
4,363,1,7,1,6,0,507,4,2,1,False,0,0,14,6614.285714285715,0,0
29,1223,3,2,1,6,1,116,5,5,13,True,1,0,1,3500.0,2,0
40,551,0,2,1,2,0,82,4,5,7,True,1,0,5,6377.6,2,0
38,1082,3,2,1,1,0,150,7,5,10,True,1,0,4,22462.75,2,0
3,186,6,6,1,1,0,204,5,5,2,True,0,0,13,23904.153846153848,1,0
30,390,3,6,1,4,0,224,5,5,7,True,0,0,8,3207.625,1,0
14,1096,5,1,1,6,1,95,5,4,4,False,0,0,10,11901.9,2,0
2,436,2,8,1,6,1,420,2,2,11,False,0,1,25,960.0,0,1
33,397,5,2,1,8,1,80,5,3,2,False,0,0,17,12556.235294117649,2,0
36,626,8,6,1,6,0,140,5,5,7,True,0,0,16,14900.5625,2,0
44,704,5,2,1,6,1,160,5,4,10,True,0,0,14,12571.42857142857,2,0
23,441,3,4,1,1,1,122,2,2,13,True,1,0,18,6384.388888888889,1,0
0,120,4,8,1,6,0,200,5,3,7,False,1,1,10,6500.0,2,0
4,547,5,2,1,6,0,635,4,4,2,True,1,0,3,6333.333333333333,0,0
3,183,5,2,1,1,0,163,5,4,7,False,0,0,3,4550.0,1,0
27,144,2,6,1,6,0,721,2,2,13,True,0,0,8,4437.5,0,0
37,418,3,6,1,6,0,572,4,5,2,True,0,0,7,9851.857142857143,0,0
22,442,5,3,1,6,1,200,4,5,9,False,1,0,37,3432.4324324324325,2,1
22,1211,5,4,1,4,1,69,5,5,1,False,0,0,2,12750.0,2,0
40,554,1,2,1,6,0,71,2,2,1,False,0,0,12,4875.0,2,0
45,1187,3,2,1,1,0,197,5,5,1,True,1,0,4,23654.75,1,0
3,183,6,2,1,1,0,163,5,4,1,True,1,0,4,14750.0,1,0
15,827,3,6,1,2,0,373,5,5,7,False,0,0,4,5034.25,2,0
5,59,5,0,1,1,1,190,5,5,13,False,0,0,9,20391.555555555555,1,0
40,554,0,4,1,6,0,90,2,3,7,False,1,0,11,8818.181818181818,2,0
27,151,1,2,1,6,0,751,2,2,8,False,0,0,1,5500.0,0,0
24,515,5,6,1,4,0,218,5,4,2,False,0,0,6,9743.833333333334,1,0
8,282,0,2,1,6,1,110,5,5,7,True,1,0,2,4366.0,2,0
34,31,3,6,1,6,0,110,5,5,7,False,0,0,10,4973.0,2,0
42,809,3,4,1,2,0,533,5,5,9,False,1,0,2,10813.0,1,0
1,1042,3,4,1,1,0,209,5,5,9,True,1,0,7,19285.714285714286,1,0
26,50,5,2,1,6,1,150,5,5,9,True,1,0,5,14631.0,2,0
10,552,3,2,1,6,0,245,5,5,11,True,1,0,3,2100.0,1,0
18,482,3,2,1,6,0,249,5,4,9,True,1,0,8,19000.0,1,0
33,397,5,1,0,6,1,101,5,5,13,False,1,0,1,150.0,2,0
25,750,3,8,1,1,0,250,5,5,1,True,1,1,9,22111.11111111111,0,0
5,1183,2,2,1,6,0,625,5,5,7,True,1,0,2,4950.5,1,0
3,182,5,1,1,4,0,204,5,5,1,False,0,0,4,14464.75,1,0
23,446,3,4,1,1,2,150,5,5,7,False,0,0,9,32872.555555555555,1,0
18,482,3,4,1,3,0,163,5,5,13,False,0,0,3,21333.33333333333,1,0
23,920,3,6,1,1,0,272,5,5,0,True,1,0,17,15955.470588235294,1,0
45,1141,6,6,1,3,0,215,5,5,13,True,0,0,13,14229.692307692309,1,0
9,1212,1,2,1,6,0,646,2,2,9,False,1,0,1,20.0,0,0
1,23,4,4,1,6,1,250,5,5,1,False,0,0,24,8250.0,1,0
38,748,5,2,1,6,0,150,5,5,1,True,1,0,6,13733.333333333334,2,0
3,183,6,1,1,1,1,136,5,5,1,True,1,0,17,19257.529411764703,1,0
31,491,3,2,1,4,0,188,5,4,7,False,1,0,1,3.0,2,0
44,1060,3,4,1,6,1,116,5,5,7,False,0,0,1,100.0,2,0
32,746,5,2,1,2,0,150,5,5,1,False,1,0,3,3107.6666666666665,2,0
38,673,0,2,1,6,0,110,5,5,7,True,1,0,5,7006.4,2,0
16,660,3,2,1,6,1,131,5,5,7,True,0,0,7,4160.714285714285,2,0
44,1100,3,4,1,1,0,262,5,5,10,True,0,0,10,14990.0,2,0
12,327,2,3,1,6,0,492,5,4,1,True,1,0,10,9700.2,2,0
21,228,2,4,1,6,0,741,2,2,1,True,0,0,6,65.0,0,0
29,794,3,4,1,2,0,114,5,5,7,False,0,0,1,10.0,2,0
11,983,0,2,0,8,0,122,5,4,13,False,0,0,6,0.0,2,0
16,702,5,2,1,6,0,109,5,5,9,True,1,0,4,19125.0,2,0
25,572,5,8,1,1,2,275,5,4,11,True,1,1,11,17000.0,0,0
33,1160,8,2,1,1,1,120,3,4,13,True,1,0,6,19933.33333333333,2,0
23,921,3,6,1,4,0,309,5,5,1,False,0,0,3,15002.333333333334,1,0
42,808,3,6,1,2,0,428,6,5,1,True,0,0,9,18069.666666666668,1,0
24,515,5,6,1,4,0,218,5,4,6,True,0,0,6,12061.666666666666,1,0
4,547,5,2,1,6,0,635,5,5,1,False,0,0,3,6433.333333333333,0,0
28,174,5,1,1,6,1,109,5,5,1,False,1,0,5,3026.4,1,0
35,319,3,2,1,4,0,462,5,5,1,True,1,0,6,13353.666666666666,0,0
2,1149,2,3,1,6,1,436,2,2,7,True,1,0,11,1721.7272727272727,0,0
4,363,2,2,1,4,0,782,4,2,7,False,0,0,2,5910.5,0,0
5,38,5,1,1,6,0,170,5,4,7,False,1,0,1,20134.0,1,0
23,922,3,4,1,1,0,249,5,5,13,False,0,0,7,8857.142857142857,1,0
17,685,5,2,1,4,0,141,5,4,1,True,0,0,4,4375.0,2,0
43,276,3,2,1,4,0,197,5,5,10,True,1,0,3,9996.666666666666,2,0
4,363,5,4,1,6,0,559,5,4,2,False,0,0,20,4870.0,0,0
3,183,5,2,1,1,1,120,5,4,1,True,1,0,12,13516.666666666666,1,0
2,437,2,3,1,6,0,477,4,2,7,True,0,0,18,2888.333333333333,0,0
18,1203,2,2,1,6,0,510,4,2,1,True,1,0,15,6120.0,1,0
36,915,3,2,1,2,0,150,5,5,9,False,0,0,1,8000.0,2,0
22,1211,0,4,1,4,1,69,4,5,9,False,0,0,5,17795.2,2,0
8,279,0,4,1,6,2,72,4,5,10,True,1,0,8,13720.5,2,0
10,220,3,2,1,6,0,150,5,5,6,True,1,0,1,6670.0,1,0
44,870,6,2,1,1,0,150,5,5,7,True,1,0,1,6900.0,2,0
26,421,3,0,1,6,1,160,5,5,1,True,1,0,8,13500.0,2,0
16,408,3,4,1,8,1,128,5,5,1,False,0,0,28,8214.285714285714,2,1
35,1084,6,2,1,2,0,571,5,5,1,True,1,0,3,6106.666666666667,0,0
26,828,3,6,1,2,0,144,5,5,7,False,0,0,6,9395.833333333334,2,0
18,1203,2,2,1,6,0,396,4,2,10,True,1,0,23,4673.913043478261,1,0
44,1094,3,2,1,1,0,150,5,5,7,True,1,0,4,30102.0,2,0
42,809,3,8,1,2,0,514,5,5,2,False,1,1,5,31890.0,1,0
2,1149,2,8,1,6,1,379,2,2,11,False,0,1,20,2487.1,0,0
39,729,3,7,1,6,1,151,5,5,13,False,0,0,3,21098.33333333333,2,0
36,725,8,1,1,6,1,131,7,5,2,True,1,0,2,8000.0,2,0
38,220,3,2,1,6,0,190,5,5,13,False,1,0,5,16034.4,2,0
15,549,8,6,1,6,1,125,5,5,7,False,0,0,19,10294.473684210529,2,0
34,1116,8,2,0,1,0,179,5,4,13,False,1,0,6,0.1666666666666666,2,0
22,1211,5,4,1,4,1,69,5,5,1,True,0,0,3,18933.33333333333,2,0
42,807,0,6,1,2,0,320,5,5,1,False,0,0,9,13513.555555555557,1,0
12,919,3,2,1,8,0,401,5,4,1,False,1,0,5,25600.0,2,0
25,636,2,2,1,6,0,450,4,2,9,True,1,0,14,642.3571428571429,0,0
11,983,5,2,1,6,0,91,5,5,7,True,1,0,4,4706.0,2,0
30,371,3,4,1,6,0,136,5,5,7,False,0,0,5,13991.2,1,0
42,806,5,8,1,2,0,498,5,4,13,True,1,1,5,20200.0,1,0
5,1173,3,2,1,1,0,150,5,4,1,True,0,0,4,3660.5,1,0
44,410,8,2,1,1,1,109,3,4,2,False,0,0,15,8666.0,2,0
23,921,3,4,1,3,0,204,5,5,7,False,0,0,3,29879.0,1,0
11,706,6,2,1,8,1,101,7,5,7,True,1,0,1,10.0,2,0
4,245,3,1,1,6,0,560,2,5,1,True,0,0,7,6464.285714285715,0,0
11,457,3,2,1,6,1,131,5,5,1,True,1,0,2,17745.5,2,0
5,1173,3,4,1,1,0,143,5,5,1,True,1,0,13,15307.692307692309,1,0
29,661,3,7,1,6,0,162,5,5,1,False,0,0,2,8987.5,2,0
5,1176,3,2,1,1,0,184,5,4,7,True,1,0,13,14230.76923076923,1,0
32,714,3,2,1,6,1,114,5,5,9,True,1,0,5,5504.6,2,0
36,783,6,2,1,6,1,140,5,5,1,True,1,0,4,9675.25,2,0
40,554,0,2,1,6,0,71,2,2,7,True,1,0,16,4800.4375,2,0
11,983,0,2,0,8,1,122,5,4,13,False,0,0,6,0.0,2,0
37,1007,5,2,1,6,0,199,4,4,6,False,1,0,55,1750.6727272727271,0,1
28,174,5,1,1,1,0,90,5,5,11,True,1,0,11,9641.636363636364,1,0
39,724,3,6,1,6,1,110,5,5,7,False,0,0,3,30293.666666666668,2,0
39,849,6,0,1,1,0,200,5,5,13,True,0,0,3,35800.0,2,0
0,123,1,8,1,6,0,145,4,2,9,True,1,1,9,4333.333333333333,2,0
22,1211,5,4,1,6,1,69,4,5,7,False,0,0,8,9312.5,2,0
25,637,3,4,1,6,0,530,5,5,1,False,0,0,3,8565.666666666666,0,0
3,182,5,2,1,6,1,102,5,3,1,True,1,0,22,8602.045454545454,1,0
21,567,2,2,1,6,2,530,2,2,7,False,1,0,18,2277.777777777778,0,0
11,1032,5,2,1,2,0,45,4,5,1,False,1,0,3,8244.666666666666,2,0
4,364,4,8,1,6,1,761,5,5,11,False,0,1,21,6095.238095238095,0,0
36,732,3,4,1,1,0,150,5,5,1,False,0,0,13,6188.153846153846,2,0
45,1186,3,6,1,2,0,408,5,5,6,False,0,0,6,9944.166666666666,1,0
12,328,2,2,1,6,0,200,5,2,4,False,0,0,53,1886.7735849056603,2,1
31,219,3,2,1,6,1,150,5,5,4,True,1,0,6,16747.333333333332,2,0
3,183,6,2,1,1,0,204,5,5,7,True,1,0,5,21810.0,1,0
41,1057,3,4,1,1,1,120,5,5,11,True,0,0,8,12151.625,2,0
36,722,3,2,1,6,1,131,5,5,7,False,1,0,10,12926.5,2,0
38,748,5,0,1,6,1,241,5,5,13,False,0,0,17,11715.941176470587,2,0
8,282,3,4,1,6,1,101,5,5,13,False,0,0,1,1.0,2,0
3,182,0,6,1,6,0,150,5,5,1,True,0,0,6,16673.0,1,0
21,824,2,4,1,6,1,579,2,2,1,True,0,0,24,754.1666666666666,0,0
34,52,3,1,1,1,1,114,5,5,7,False,0,0,11,12727.272727272728,2,0
12,305,8,2,1,6,0,156,5,4,10,False,0,0,19,8248.526315789473,2,0
35,1084,5,6,1,2,0,489,4,4,9,True,0,0,6,17542.833333333332,0,0
19,933,3,4,1,6,1,120,5,5,11,False,0,0,3,1.6666666666666667,2,0
10,552,3,4,1,6,0,150,5,5,6,False,0,0,4,14590.5,1,0
8,621,8,2,1,1,1,150,7,4,1,True,1,0,16,12847.1875,2,0
9,293,2,8,1,6,0,344,2,2,11,True,0,1,26,3098.730769230769,0,1
33,217,5,2,1,6,1,131,5,5,14,True,1,0,1,500.0,2,0
34,35,5,1,1,6,1,75,5,5,7,False,1,0,5,9900.0,2,0
30,855,5,2,1,1,1,88,4,3,1,False,1,0,21,6713.9047619047615,1,0
1,574,5,6,1,6,0,519,5,4,9,True,0,0,1,3100.0,1,0
29,788,5,2,1,2,0,170,5,5,1,False,1,0,4,5741.25,2,0
16,336,5,4,1,1,1,120,5,5,11,False,0,0,9,6966.666666666667,2,0
44,610,0,6,1,6,1,131,5,5,13,False,0,0,7,22513.0,2,0
41,1055,5,0,1,4,1,83,5,5,2,True,0,0,2,4150.0,2,0
17,984,3,4,1,1,1,150,5,5,7,False,0,0,10,11190.0,2,0
37,1167,2,4,1,6,0,632,4,2,1,False,0,0,4,3147.25,0,0
26,125,5,7,1,1,1,140,5,4,0,False,0,0,18,10777.777777777776,2,0
40,554,0,2,1,6,1,71,2,2,1,True,0,0,12,6666.666666666667,2,0
5,9,5,4,1,6,0,136,5,5,13,False,0,0,3,7833.333333333333,1,0
28,271,2,2,1,6,0,333,4,2,1,False,0,0,8,7824.375,1,0
21,662,2,8,1,6,0,639,2,2,11,False,0,1,4,2375.0,0,0
22,442,5,4,1,1,1,120,5,5,1,True,1,0,13,13000.0,2,0
2,1144,2,2,1,6,1,500,2,2,13,False,0,0,14,142.85714285714286,0,0
30,389,5,2,1,2,0,184,4,3,7,True,1,0,5,5365.6,1,0
23,441,3,4,1,1,1,122,7,3,1,False,0,0,27,6577.814814814815,1,1
14,100,5,4,1,1,1,95,5,5,13,True,1,0,7,9714.285714285714,2,0
36,916,5,4,0,2,0,95,5,5,1,False,0,0,6,0.0,2,0
35,319,3,1,1,4,0,333,5,5,10,True,1,0,10,18233.0,0,0
5,1173,3,2,1,6,0,184,5,4,11,False,1,0,13,11238.384615384615,1,0
11,457,3,0,1,1,1,116,5,5,13,True,0,0,8,11326.5,2,0
15,548,5,2,1,6,0,182,5,5,2,True,1,0,9,11930.555555555557,2,0
36,1079,5,2,1,6,0,224,5,4,2,False,1,0,6,5816.666666666667,2,0
14,630,0,2,1,6,0,110,5,4,13,False,0,0,1,5.0,2,0
40,554,2,2,1,6,0,61,2,2,1,False,0,0,19,5894.736842105263,2,0
12,226,5,6,1,6,1,156,5,4,9,True,0,0,18,13110.555555555557,2,0
24,693,5,1,1,4,0,181,5,4,10,True,0,0,8,10937.5,1,0
41,1013,3,2,1,6,1,69,4,2,6,False,1,0,35,3057.1428571428573,2,1
30,374,6,4,1,1,0,150,5,5,2,True,0,0,8,15850.0,1,0
25,572,5,8,1,1,2,250,5,4,2,False,0,1,12,9940.333333333334,0,0
15,1103,8,2,1,1,0,120,5,5,1,True,1,0,7,11820.0,2,0
0,123,1,3,1,6,1,165,5,2,1,False,0,0,6,4750.0,2,0
32,714,5,1,1,6,1,116,5,5,13,False,1,0,6,15041.5,2,0
41,1158,3,4,1,4,1,129,5,5,7,False,0,0,3,19200.0,2,0
7,723,5,8,1,6,1,94,5,4,11,False,0,1,20,6500.0,2,0
15,492,3,4,1,6,1,125,5,5,7,False,1,0,4,18670.25,2,0
16,959,1,4,1,6,1,241,2,3,7,False,0,0,26,2711.538461538461,2,1
17,666,0,4,1,8,1,83,5,5,7,True,1,0,10,10465.0,2,0
32,795,0,1,1,6,1,80,5,5,11,False,0,0,10,11038.6,2,0
36,347,5,2,1,6,1,91,5,4,1,False,0,0,2,5.0,2,0
0,118,2,1,1,6,1,135,4,3,7,True,1,0,7,3428.5714285714284,2,0
19,933,3,4,1,8,0,140,5,5,7,False,0,0,9,12555.555555555557,2,0
22,1211,5,8,1,4,1,69,4,5,11,False,0,1,5,10840.0,2,0
19,933,5,4,1,1,1,131,5,5,7,False,0,0,2,12490.5,2,0
36,347,5,4,1,6,1,91,5,5,7,False,0,0,1,5645.0,2,0
4,364,2,4,1,6,0,507,4,2,1,True,0,0,13,5180.846153846154,0,0
41,705,3,6,1,6,1,102,4,3,1,True,1,0,7,1131.7142857142858,2,0
36,988,8,1,1,1,1,120,5,5,7,True,1,0,6,19500.0,2,0
40,554,0,2,1,6,2,71,2,2,7,True,1,0,14,4585.428571428572,2,0
34,52,3,4,1,1,0,131,5,5,2,True,0,0,3,6388.333333333333,2,0
7,313,3,4,1,1,1,163,7,5,1,True,0,0,15,11133.333333333334,2,0
14,101,3,2,1,6,0,150,5,5,13,True,1,0,6,4910.666666666667,2,0
7,1027,0,6,1,6,1,82,5,5,1,True,0,0,14,15720.92857142857,2,0
44,1100,3,0,1,1,0,204,5,5,1,True,1,0,14,19428.571428571428,2,0
43,928,5,2,1,1,1,150,5,5,4,False,1,0,11,16931.81818181818,2,0
23,921,3,2,1,1,0,179,5,5,13,False,1,0,9,11111.111111111111,1,0
2,1149,1,4,1,6,0,700,2,5,2,False,0,0,3,567.6666666666666,0,0
16,747,5,8,1,6,0,205,5,4,11,False,0,1,28,8.928571428571429,2,1
24,756,5,8,1,6,0,245,5,4,10,True,0,1,35,11714.285714285714,1,1
13,91,1,8,1,6,1,610,2,2,11,True,1,1,7,2900.0,0,0
34,35,0,1,1,6,1,82,5,3,7,True,1,0,12,7934.333333333333,2,0
23,923,3,4,1,1,0,241,5,5,1,False,0,0,7,12370.42857142857,1,0
6,994,3,2,0,4,0,324,5,5,7,True,1,0,6,0.0,2,0
0,94,5,4,1,6,1,135,4,3,7,False,0,0,16,7929.875,2,0
26,29,0,6,1,8,1,75,4,5,2,True,0,0,13,14852.692307692309,2,0
28,338,5,6,1,6,0,165,5,4,7,False,0,0,6,28434.5,1,0
35,773,3,4,1,6,0,245,5,5,7,False,0,0,7,7857.142857142857,0,0
40,1,2,0,1,2,0,428,5,5,9,False,0,0,1,9800.0,2,0
17,1121,3,2,1,6,0,150,5,4,7,True,1,0,5,32448.4,2,0
28,466,5,1,1,4,0,204,5,4,13,False,0,0,1,16831.0,1,0
34,4,0,2,1,1,1,68,4,2,9,False,1,0,18,5861.111111111111,2,0
30,388,1,4,1,1,1,143,2,2,11,False,0,0,12,10529.5,1,0
5,59,5,4,1,1,0,143,5,5,1,False,0,0,15,13266.666666666666,1,0
44,487,0,6,1,2,0,82,4,5,13,True,0,0,12,6331.666666666667,2,0
0,118,0,4,1,6,1,179,4,3,10,True,0,0,6,10000.0,2,0
36,988,8,4,1,1,1,131,5,5,7,False,0,0,8,14295.0,2,0
24,1132,3,6,1,4,0,218,5,5,13,True,0,0,6,15567.166666666666,1,0
29,787,5,4,1,6,1,116,5,5,7,False,0,0,1,21618.0,2,0
33,413,3,4,1,6,1,83,5,5,13,False,0,0,5,18235.4,2,0
41,1056,8,6,1,6,1,107,5,5,8,True,0,0,16,3516.75,2,0
21,1130,3,2,1,4,0,799,5,4,13,True,1,0,1,8250.0,0,0
21,934,2,8,1,4,0,1016,2,2,13,True,1,1,1,738.0,0,0
19,933,3,2,1,1,1,131,5,5,2,False,1,0,4,22363.5,2,0
1,1098,3,4,1,4,2,160,5,5,6,False,0,0,3,6873.666666666667,1,0
41,1055,0,2,1,6,1,90,5,4,7,True,1,0,7,6571.428571428572,2,0
1,575,5,4,1,6,2,170,5,5,7,False,0,0,13,7323.076923076923,1,0
32,714,3,7,1,6,1,113,5,5,13,False,0,0,7,12047.0,2,0
38,220,3,2,1,6,0,190,5,5,7,True,1,0,6,8848.0,2,0
24,692,5,8,1,6,0,208,5,4,1,False,0,1,18,17833.333333333332,1,0
16,488,3,5,1,2,0,204,5,5,0,False,0,0,3,3530.6666666666665,2,0
29,794,5,2,0,2,0,170,5,5,13,True,1,0,6,2.5,2,0
21,1130,3,2,1,6,0,650,5,4,7,True,0,0,5,9800.0,0,0
34,55,5,2,1,1,0,131,5,5,7,True,1,0,6,20613.33333333333,2,0
42,806,5,8,1,2,0,441,5,4,2,True,1,1,6,29500.0,1,0
26,421,3,6,1,6,0,194,5,5,13,False,0,0,9,11964.444444444443,2,0
4,363,2,4,0,4,0,782,4,2,7,False,0,0,6,3.333333333333333,0,0
31,491,3,2,1,4,0,98,5,5,9,True,1,0,5,12250.0,2,0
41,1055,0,4,1,4,1,129,5,5,2,True,0,0,4,7000.0,2,0
38,748,5,4,1,6,1,150,5,5,2,False,0,0,6,10023.666666666666,2,0
44,610,0,6,1,6,1,105,5,5,7,True,0,0,12,16142.75,2,0
5,88,5,4,1,6,0,326,5,4,1,True,1,0,7,21285.714285714286,1,0
27,216,1,0,1,9,0,700,2,2,8,True,1,0,2,4370.0,0,0
30,371,3,1,1,6,0,136,5,5,2,True,1,0,4,27746.75,1,0
1,1042,3,4,1,1,0,209,5,5,1,True,0,0,2,13500.0,1,0
15,543,0,6,1,6,1,182,5,3,1,True,0,0,10,10205.5,2,0
38,1082,3,2,1,6,0,190,5,5,1,True,1,0,7,12642.857142857143,2,0
1,575,5,4,1,6,1,94,5,4,13,False,0,0,48,1476.9166666666667,1,1
28,1033,8,2,1,1,0,163,2,4,4,False,0,0,6,35000.0,1,0
2,439,3,3,1,6,0,707,5,5,7,False,0,0,3,3117.6666666666665,0,0
5,66,6,1,1,6,0,306,5,5,7,False,0,0,19,11215.78947368421,1,0
27,116,1,0,1,6,0,570,2,2,1,True,0,0,8,2961.875,0,0
17,668,5,4,1,1,0,136,5,5,10,True,1,0,5,13517.0,2,0
42,807,5,8,1,2,0,518,5,5,11,False,0,1,8,21250.0,1,0
0,118,0,4,1,6,1,165,4,3,13,True,1,0,8,3125.0,2,0
44,1077,3,2,1,6,0,150,5,4,7,True,1,0,4,3550.0,2,0
9,1212,2,2,1,6,1,513,5,2,10,False,0,0,20,793.65,0,0
11,983,5,4,1,6,1,91,5,5,13,False,1,0,5,10360.0,2,0
30,379,0,6,1,6,0,170,4,2,13,True,1,0,20,14128.05,1,0
29,1223,3,4,1,6,1,111,5,5,1,False,0,0,4,8775.0,2,0
43,928,3,2,1,4,0,218,5,5,2,False,0,0,2,4492.0,2,0
43,276,3,2,1,4,0,223,5,5,7,True,1,0,1,10150.0,2,0
31,491,3,2,1,6,0,163,5,5,9,False,1,0,6,7306.333333333333,2,0
10,552,3,4,1,6,1,150,5,5,7,False,0,0,4,7845.75,1,0
25,750,3,4,1,1,2,250,5,5,11,True,1,0,10,13500.0,0,0
0,118,0,2,1,6,1,165,4,3,1,False,1,0,6,5283.333333333333,2,0
27,137,1,2,1,6,0,650,2,2,8,True,1,0,12,2625.0,0,0
29,494,3,6,1,4,0,284,5,5,13,True,0,0,3,12738.333333333334,2,0
