Brand,Model,Body,Country,Condition,Fuel_Type,Gearbox,Horsepower,Seats,Doors,Color,Full_Service_History,Non_Smoker_Vehicle,Seller,Vehicle_Age,Annual_Distance_Avg,Market_Segment,Classic_Vehicle
ALFA ROMEO,STELVIO,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,190,5,5,Blue,False,Yes,Dealer,4,20571.25,Premium,No
PORSCHE,PANAMERA,Compact,Netherlands,Used,Electric/Gasoline,Automatic,330,4,5,Grey,True,No,Dealer,5,10788.6,Luxury,No
TESLA,MODEL Y,Off-Road/Pick-up,Unknown,Used,Electric,Automatic,534,5,5,Grey,False,No,PrivateSeller,3,11666.666666666666,Premium,No
VOLKSWAGEN,POLO,Sedan,Italy,Used,Diesel,Manual,75,5,5,Grey,True,No,Dealer,15,11008.2,Standard,No
ROLLS-ROYCE,WRAITH,Coupe,Belgium,Used,Gasoline,Automatic,571,4,2,Black,False,No,Dealer,13,2107.4615384615386,Luxury,No
FIAT,PANDA,Compact,Belgium,Used,Gasoline,Manual,86,4,5,Blue,True,Yes,Dealer,6,10114.166666666666,Standard,No
LANCIA,YPSILON,Sedan,Italy,New,Electric/Gasoline,Automatic,110,5,5,Black,False,No,Dealer,6,0.0,Standard,No
OPEL,MOKKA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,136,5,4,White,True,Yes,Dealer,1,15.0,Standard,No
HONDA,S 2000,Convertible,Unknown,Used,Gasoline,Manual,241,2,2,Blue,False,Yes,PrivateSeller,24,6875.0,Standard,No
NISSAN,NAVARA,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,190,5,4,Black,True,Yes,Dealer,7,8039.285714285715,Standard,No
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,224,5,4,Grey,True,Yes,Dealer,5,9318.6,Standard,No
DODGE,CHALLENGER,Coupe,Deutschland,Used,Gasoline,Automatic,492,5,2,Grey,True,Yes,Dealer,8,6796.0,Standard,No
LEXUS,RX 400,Off-Road/Pick-up,Unknown,Used,Electric/Gasoline,Automatic,272,5,5,Black,False,Yes,PrivateSeller,17,17647.058823529413,Premium,No
PORSCHE,CAYENNE,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,239,5,5,White,False,No,Dealer,17,20588.235294117647,Luxury,No
SUZUKI,SWIFT,Compact,Deutschland,Used,Gasoline,Manual,94,5,5,Silver,True,No,Dealer,15,11866.666666666666,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,Yes,Dealer,1,100.0,Premium,No
MASERATI,GRANTURISMO,Other,France,Used,Gasoline,Automatic,461,5,2,White,False,No,Dealer,8,625.0,Luxury,No
MITSUBISHI,ASX,Off-Road/Pick-up,Deutschland,New,Gasoline,Manual,140,5,5,Red,True,Yes,Dealer,6,0.1666666666666666,Standard,No
MCLAREN,GT,Coupe,Austria,Used,Gasoline,Automatic,620,2,2,Black,True,No,Dealer,6,2416.6666666666665,Luxury,No
DODGE,JOURNEY,Van,Unknown,Used,Diesel,Automatic,140,5,5,Unknown,False,No,PrivateSeller,16,9625.0,Standard,No
SMART,FORTWO,Compact,Deutschland,Used,Gasoline,Automatic,71,2,2,White,False,No,Dealer,16,4168.75,Standard,No
LAMBORGHINI,URUS,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,799,5,5,Black,True,No,Dealer,1,260.0,Luxury,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,160,5,5,Blue,True,No,Dealer,2,16092.0,Premium,No
SUZUKI,SWIFT,Sedan,Deutschland,Used,Gasoline,Manual,83,5,5,Blue,True,Yes,Dealer,1,100.0,Standard,No
MITSUBISHI,L200,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,181,5,4,White,True,Yes,Dealer,7,42142.857142857145,Standard,No
PORSCHE,997,Coupe,Belgium,Used,Gasoline,Automatic,385,4,2,Grey,True,Yes,Dealer,17,3166.0,Luxury,No
VOLKSWAGEN,T-ROC,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,150,5,5,Grey,False,No,Dealer,4,6808.25,Standard,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,163,5,5,Grey,True,Yes,Dealer,2,3300.0,Standard,No
MINI,ACEMAN,Other,Deutschland,Used,Electric,Automatic,184,5,5,Grey,True,Yes,Dealer,2,3716.0,Premium,No
BENTLEY,FLYING SPUR,Sedan,Austria,Used,Electric/Gasoline,Automatic,544,5,4,Grey,True,Yes,Dealer,4,9250.0,Luxury,No
LEXUS,RC 300H,Coupe,Deutschland,Used,Electric/Gasoline,Automatic,223,4,2,Black,True,Yes,Dealer,7,15486.142857142857,Premium,No
TESLA,MODEL S,Sedan,Deutschland,Used,Electric,Automatic,562,5,4,Black,False,Yes,Dealer,6,19150.0,Premium,No
ABARTH,595 COMPETIZIONE,Other,Unknown,Used,Gasoline,Manual,184,5,5,Unknown,True,Yes,PrivateSeller,9,5583.333333333333,Standard,No
MG,EHS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,162,5,5,Black,True,Yes,Dealer,4,15657.5,Standard,No
FIAT,500,Compact,Deutschland,Used,Gasoline,Manual,69,4,3,Blue,True,Yes,Dealer,4,5095.0,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,150,5,5,Grey,True,No,Dealer,1,2500.0,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Spain,Used,Gasoline,Automatic,150,5,5,White,False,No,Dealer,1,9810.0,Premium,No
LAMBORGHINI,HURACÁN,Coupe,Italy,Used,Gasoline,Automatic,610,2,2,Blue,True,Yes,Dealer,3,5029.0,Luxury,No
ABARTH,595C,Convertible,Deutschland,Used,Gasoline,Manual,165,4,2,Red,False,No,Dealer,3,6933.333333333333,Standard,No
BYD,SEAL,Sedan,Unknown,Used,Electric,Automatic,231,5,4,Unknown,False,No,PrivateSeller,1,100.0,Standard,No
BMW,116,Sedan,Belgium,Used,Gasoline,Manual,109,5,5,Grey,False,Yes,Dealer,8,6686.75,Premium,No
MERCEDES-BENZ,GLC 43 AMG,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,367,5,5,Brown,True,Yes,Dealer,9,9033.333333333334,Premium,No
BMW,120,Sedan,Deutschland,Used,Diesel,Manual,177,5,5,Silver,False,Yes,Dealer,18,18388.88888888889,Premium,No
SEAT,ARONA,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,111,5,5,Black,True,No,Dealer,3,18067.0,Standard,No
HONDA,HR-V,Off-Road/Pick-up,Austria,Used,Gasoline,Automatic,107,5,5,Grey,True,Yes,Dealer,1,10000.0,Standard,No
TESLA,MODEL 3,Sedan,Deutschland,Used,Electric,Automatic,534,5,4,White,True,Yes,Dealer,4,19604.25,Premium,No
MAZDA,CX-60,Off-Road/Pick-up,Deutschland,New,Electric/Gasoline,Automatic,328,5,5,Blue,True,Yes,Dealer,6,0.0,Standard,No
DACIA,SANDERO,Sedan,Italy,Used,LPG,Manual,101,5,5,White,True,Yes,Dealer,1,10.0,Standard,No
AUDI,A4,Station wagon,Deutschland,Used,CNG,Automatic,170,5,4,Grey,True,Yes,Dealer,7,7142.857142857143,Premium,No
OPEL,MOKKA X,Off-Road/Pick-up,Italy,Used,LPG,Manual,140,5,5,Black,False,Yes,Dealer,7,14285.714285714286,Standard,No
MCLAREN,600LT,Coupe,Deutschland,Used,Gasoline,Automatic,600,2,2,White,True,No,Dealer,7,7714.285714285715,Luxury,No
MAZDA,CX-5,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,194,5,4,Red,True,Yes,Dealer,7,18935.714285714286,Standard,No
VOLVO,S90,Sedan,Belgium,Used,Diesel,Manual,150,5,4,Black,True,Yes,Dealer,7,13011.714285714286,Premium,No
SKODA,KAROQ,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,116,5,5,Unknown,True,Yes,Dealer,8,21666.75,Standard,No
AUDI,Q8,Off-Road/Pick-up,Belgium,Used,Electric/Gasoline,Automatic,340,5,5,Unknown,True,Yes,Dealer,3,28506.666666666668,Premium,No
FERRARI,CALIFORNIA,Coupe,Unknown,Used,Gasoline,Semi-automatic,560,4,2,Black,True,Yes,PrivateSeller,9,7000.0,Luxury,No
JAGUAR,SOVEREIGN,Sedan,Netherlands,Used,Gasoline,Automatic,237,5,4,Blue,True,No,Dealer,27,7994.037037037037,Premium,Yes
LANCIA,MUSA,Van,Unknown,Used,Diesel,Manual,90,5,5,Unknown,False,No,PrivateSeller,16,9224.375,Standard,No
BMW,320,Station wagon,Italy,Used,Diesel,Manual,150,5,5,Unknown,False,No,Dealer,22,7500.0,Premium,No
MASERATI,LEVANTE,Station wagon,Italy,Used,Diesel,Automatic,250,5,5,Black,False,No,Dealer,7,10148.42857142857,Luxury,No
DACIA,BIGSTER,Off-Road/Pick-up,Deutschland,New,Gasoline,Manual,140,5,5,Black,True,Yes,Dealer,6,1.6666666666666667,Standard,No
MINI,COOPER D COUNTRYMAN,Off-Road/Pick-up,Italy,Used,Diesel,Manual,150,5,5,Blue,False,No,Dealer,7,15012.142857142857,Premium,No
JAGUAR,E-PACE,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,300,5,4,Silver,True,Yes,Dealer,6,22033.33333333333,Premium,No
DACIA,JOGGER,Van,Italy,Used,LPG,Manual,101,7,5,Green,True,Yes,Dealer,1,20.0,Standard,No
LAMBORGHINI,REVUELTO,Coupe,Belgium,Used,Electric/Gasoline,Automatic,824,2,2,Grey,True,Yes,Dealer,2,4697.5,Luxury,No
HYUNDAI,I20,Compact,Deutschland,Used,Gasoline,Manual,101,5,5,White,True,Yes,Dealer,2,4731.5,Standard,No
HONDA,CIVIC,Sedan,Italy,Used,Gasoline,Manual,329,5,5,White,False,No,Dealer,2,15.0,Standard,No
ALFA ROMEO,TONALE,Off-Road/Pick-up,Italy,Used,Diesel,Semi-automatic,131,5,5,Blue,False,No,Dealer,2,16000.0,Premium,No
CHEVROLET,SPARK,Compact,Netherlands,Used,Gasoline,Manual,82,5,5,Blue,True,No,Dealer,16,8090.4375,Standard,No
NISSAN,QASHQAI,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,116,5,5,White,False,No,Dealer,7,13428.57142857143,Standard,No
ABARTH,595,Compact,Italy,Used,Gasoline,Automatic,159,4,3,Grey,False,Yes,Dealer,14,7885.285714285715,Standard,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,132,5,5,Black,False,No,Dealer,8,9124.75,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Spain,Used,Electric/Gasoline,Manual,131,5,5,Blue,False,No,Dealer,1,22155.0,Standard,No
BENTLEY,AZURE,Convertible,Unknown,Used,Gasoline,Automatic,389,4,2,Blue,False,No,PrivateSeller,28,1750.0,Luxury,Yes
MG,ZS,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,106,5,5,Orange,False,No,Dealer,1,8964.0,Standard,No
LANCIA,YPSILON,Sedan,Italy,Used,Gasoline,Manual,60,4,3,Black,False,No,Dealer,17,12391.764705882351,Standard,No
TESLA,MODEL 3,Compact,Netherlands,Used,Electric,Automatic,351,5,5,Grey,True,No,Dealer,7,22360.85714285714,Premium,No
SKODA,KAMIQ,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,116,5,5,Black,True,Yes,Dealer,1,30.0,Standard,No
VOLVO,XC40,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,129,5,5,Grey,True,Yes,Dealer,5,13479.6,Premium,No
NISSAN,GT-R,Coupe,Spain,Used,Gasoline,Automatic,530,4,2,Grey,False,No,Dealer,15,4706.666666666667,Standard,No
ALFA ROMEO,SPIDER,Other,Spain,Used,Diesel,Manual,0,5,3,Red,False,No,Dealer,28,6428.571428571428,Premium,Yes
TESLA,MODEL S,Sedan,Unknown,Used,Electric,Automatic,387,5,5,Bronze,True,Yes,PrivateSeller,10,15900.0,Premium,No
FORD,MONDEO,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,5,Black,True,Yes,Dealer,4,24612.5,Standard,No
ASTON MARTIN,VANTAGE,Convertible,Belgium,Used,Gasoline,Automatic,385,2,2,Silver,False,No,Dealer,19,4578.9473684210525,Luxury,No
ASTON MARTIN,VANQUISH,Coupe,Italy,Used,Gasoline,Automatic,457,2,2,Silver,False,No,Dealer,24,3037.5,Luxury,No
FORD,TOURNEO COURIER,Van,Deutschland,Used,Gasoline,Manual,125,5,4,Silver,True,No,Dealer,2,1677.5,Standard,No
ALFA ROMEO,JUNIOR,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,136,5,5,White,False,No,Dealer,1,1.0,Premium,No
JEEP,COMPASS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,131,5,5,Blue,False,No,Dealer,5,13340.0,Standard,No
ASTON MARTIN,DB9,Coupe,France,Used,Gasoline,Automatic,476,4,2,Grey,False,No,Dealer,18,3300.0,Luxury,No
MAZDA,2,Sedan,Deutschland,Used,Gasoline,Manual,103,5,4,Black,False,Yes,Dealer,18,14002.944444444443,Standard,No
NISSAN,X-TRAIL,Off-Road/Pick-up,Deutschland,Used,Gasoline,Automatic,159,7,5,Black,True,No,Dealer,6,14665.0,Standard,No
AUDI,A6,Station wagon,Deutschland,Used,Diesel,Automatic,204,5,5,Black,True,Yes,Dealer,4,28154.5,Premium,No
VOLVO,V40,Compact,Spain,Used,Diesel,Manual,120,5,5,Red,False,No,Dealer,11,9909.09090909091,Premium,No
BENTLEY,BENTAYGA,Off-Road/Pick-up,Belgium,Used,Gasoline,Automatic,608,4,5,Black,True,Yes,Dealer,9,9222.222222222224,Luxury,No
LEXUS,LS 460,Sedan,Spain,Used,Gasoline,Automatic,381,5,4,Grey,False,No,Dealer,19,14639.105263157897,Premium,No
ALFA ROMEO,GIULIA,Sedan,Belgium,Used,Gasoline,Manual,116,4,2,Red,False,No,Dealer,60,1493.6666666666667,Premium,Yes
MERCEDES-BENZ,A 200,Sedan,Deutschland,Used,Gasoline,Automatic,163,5,5,Grey,True,Yes,Dealer,2,4572.5,Premium,No
FORD,TOURNEO CUSTOM,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,170,8,5,Blue,True,Yes,Dealer,3,11533.666666666666,Standard,No
VOLVO,XC90,Off-Road/Pick-up,Italy,Used,Diesel,Automatic,224,5,5,Black,False,Yes,Dealer,10,13990.0,Premium,No
MERCEDES-BENZ,GLC 250,Coupe,Deutschland,Used,Gasoline,Automatic,211,5,4,Black,True,Yes,Dealer,8,10926.5,Premium,No
OPEL,INSIGNIA,Station wagon,Deutschland,Used,Diesel,Manual,170,5,5,White,False,Yes,Dealer,9,7428.888888888889,Standard,No
VOLVO,V90,Station wagon,Netherlands,Used,Gasoline,Automatic,190,5,5,Black,False,No,Dealer,8,23550.875,Premium,No
LAND ROVER,RANGE ROVER,Off-Road/Pick-up,Belgium,Used,Diesel,Automatic,258,5,4,Blue,False,No,Dealer,9,13527.777777777776,Premium,No
MG,ZS,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,197,5,5,Black,True,No,Dealer,1,17362.0,Standard,No
MCLAREN,ARTURA,Convertible,Austria,Used,Electric/Gasoline,Automatic,700,2,3,Orange,True,Yes,Dealer,1,6000.0,Luxury,No
HONDA,CR-V,Off-Road/Pick-up,France,Used,Diesel,Manual,121,5,5,Grey,True,No,Dealer,13,13999.923076923076,Standard,No
TESLA,MODEL 3,Sedan,Deutschland,Used,Electric,Automatic,476,5,4,Grey,False,Yes,Dealer,7,11678.57142857143,Premium,No
AUDI,RS Q3,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,340,5,5,Grey,True,No,Dealer,11,16547.727272727272,Premium,No
TOYOTA,URBAN CRUISER,Compact,Netherlands,Used,Gasoline,Manual,101,5,5,Grey,True,No,Dealer,16,11792.5625,Standard,No
SUZUKI,VITARA,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,129,5,5,White,False,No,Dealer,1,5500.0,Standard,No
SUZUKI,SWIFT,Compact,Deutschland,Used,Gasoline,Manual,83,5,5,Black,True,No,Dealer,2,50.0,Standard,No
ABARTH,695C,Convertible,Unknown,Used,Gasoline,Manual,165,4,2,Unknown,False,No,PrivateSeller,9,1888.888888888889,Standard,No
ASTON MARTIN,VANTAGE,Convertible,Unknown,Used,Gasoline,Automatic,385,2,2,Black,True,Yes,PrivateSeller,19,3105.2631578947367,Luxury,No
PEUGEOT,3008,Off-Road/Pick-up,Belgium,Used,Diesel,Manual,131,5,5,Grey,False,No,Dealer,3,111.0,Standard,No
CHEVROLET,CAPTIVA,Off-Road/Pick-up,Unknown,Used,Diesel,Manual,150,7,5,Unknown,False,No,PrivateSeller,18,7055.555555555556,Standard,No
CUPRA,FORMENTOR,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,5,5,White,True,Yes,Dealer,3,20923.666666666668,Premium,No
CHEVROLET,AVEO,Sedan,Unknown,Used,Gasoline,Manual,84,5,5,Black,False,Yes,PrivateSeller,18,5888.888888888889,Standard,No
CORVETTE,C3,Convertible,Deutschland,Used,Gasoline,Automatic,199,2,3,Black,False,No,Dealer,49,760.5510204081633,Luxury,Yes
HONDA,CR-V,Off-Road/Pick-up,Spain,Used,Diesel,Manual,120,5,5,Blue,False,No,Dealer,12,7916.666666666667,Standard,No
MITSUBISHI,ECLIPSE CROSS,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,188,5,5,White,True,Yes,Dealer,4,8117.5,Standard,No
OPEL,ASTRA,Sedan,Deutschland,Used,Electric,Automatic,156,5,5,White,True,Yes,Dealer,1,10.0,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Italy,Used,Diesel,Manual,163,5,5,White,False,Yes,Dealer,5,9200.0,Premium,No
PEUGEOT,208,Compact,Netherlands,Used,Gasoline,Manual,75,5,5,White,True,No,Dealer,3,14699.666666666666,Standard,No
FORD,EDGE,Off-Road/Pick-up,Deutschland,Used,Diesel,Automatic,238,5,5,Black,True,Yes,Dealer,7,9535.857142857143,Standard,No
FIAT,PUNTO,Sedan,Italy,Used,Diesel,Manual,95,5,5,Blue,True,Yes,Dealer,8,7500.0,Standard,No
FIAT,PANDA,Compact,Italy,Used,Gasoline,Manual,50,5,3,Green,False,Yes,Dealer,38,4866.578947368421,Standard,Yes
ROLLS-ROYCE,SPECTRE,Coupe,Deutschland,Used,Electric,Automatic,585,4,2,Black,True,No,Dealer,2,270.0,Luxury,No
MERCEDES-BENZ,C 180,Convertible,Deutschland,Used,Gasoline,Automatic,156,4,2,Blue,True,Yes,Dealer,6,9617.166666666666,Premium,No
FERRARI,208,Convertible,Italy,Used,Gasoline,Manual,220,2,3,Red,False,No,Dealer,41,1827.5853658536585,Luxury,Yes
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,121,5,5,Blue,True,No,Dealer,13,16160.076923076924,Standard,No
VOLVO,XC60,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,455,5,5,Black,True,No,Dealer,1,23024.0,Premium,No
FORD,ECOSPORT,Compact,Belgium,Used,Gasoline,Manual,125,5,5,Silver,False,No,Dealer,8,7265.0,Standard,No
SUZUKI,JIMNY,Off-Road/Pick-up,France,Used,Gasoline,Manual,83,4,3,Black,False,Yes,Dealer,24,3932.5,Standard,No
OPEL,CORSA,Compact,Netherlands,Used,Gasoline,Manual,101,5,5,Black,False,No,Dealer,5,9051.0,Standard,No
ROLLS-ROYCE,SILVER SHADOW,Sedan,Unknown,Used,Gasoline,Automatic,179,5,4,White,False,Yes,PrivateSeller,53,1069.811320754717,Luxury,Yes
MITSUBISHI,OUTLANDER,Off-Road/Pick-up,Netherlands,Used,Electric/Gasoline,Automatic,121,5,5,Grey,True,No,Dealer,9,16093.666666666666,Standard,No
FERRARI,F8 TRIBUTO,Coupe,France,Used,Gasoline,Automatic,722,2,2,Black,False,No,Dealer,5,1293.2,Luxury,No
FERRARI,348,Convertible,Unknown,Used,Gasoline,Manual,300,4,2,Black,True,No,PrivateSeller,34,2058.823529411765,Luxury,Yes
MASERATI,GRECALE,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,300,5,5,Black,False,No,Dealer,4,16231.75,Luxury,No
CHEVROLET,CAMARO,Coupe,Deutschland,Used,Gasoline,Automatic,275,4,2,Grey,True,Yes,Dealer,8,1437.5,Standard,No
FERRARI,488,Convertible,France,Used,Gasoline,Automatic,680,2,2,Unknown,False,No,Dealer,6,2775.0,Luxury,No
CHEVROLET,SPARK,Sedan,Belgium,Used,Gasoline,Manual,68,5,5,Red,False,No,Dealer,16,6933.6875,Standard,No
BYD,SEALION 7,Off-Road/Pick-up,Deutschland,New,Electric,Automatic,530,5,4,Grey,False,Yes,Dealer,6,5.0,Standard,No
CITROEN,C3,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,82,5,5,Grey,True,Yes,Dealer,6,7500.0,Standard,No
SKODA,CITIGO,Compact,Deutschland,Used,Gasoline,Manual,75,4,4,Red,True,Yes,Dealer,12,10750.0,Standard,No
KIA,CEED / CEE'D,Station wagon,Deutschland,Used,Gasoline,Automatic,204,5,4,Unknown,True,Yes,Dealer,5,10800.0,Standard,No
JEEP,RENEGADE,Off-Road/Pick-up,Italy,Used,Gasoline,Manual,110,5,5,White,False,No,Dealer,11,10190.90909090909,Standard,No
ROLLS-ROYCE,PHANTOM,Sedan,Spain,Used,Gasoline,Automatic,460,5,4,Blue,False,No,Dealer,20,3850.0,Luxury,No
VOLKSWAGEN,T6 MULTIVAN,Van,Deutschland,Used,Diesel,Automatic,150,6,4,White,True,No,Dealer,8,16150.0,Standard,No
SEAT,TARRACO,Off-Road/Pick-up,Deutschland,Used,Diesel,Manual,150,7,5,Green,True,Yes,Dealer,7,6093.142857142857,Standard,No
OPEL,ADAM,Compact,Italy,Used,Gasoline,Manual,69,4,3,Yellow,False,Yes,Dealer,10,4880.0,Standard,No
LAND ROVER,DISCOVERY SPORT,Off-Road/Pick-up,Italy,Used,Electric/Diesel,Automatic,204,5,5,White,True,No,Dealer,5,19800.0,Premium,No
SKODA,KAMIQ,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,95,5,4,White,True,Yes,Dealer,6,9235.333333333334,Standard,No
KIA,SPORTAGE,Off-Road/Pick-up,Italy,Used,LPG,Manual,136,5,5,Black,False,No,Dealer,3,10167.333333333334,Standard,No
ROLLS-ROYCE,PHANTOM,Sedan,Italy,Used,Gasoline,Automatic,460,5,4,Silver,False,No,Dealer,22,5090.909090909091,Luxury,No
FIAT,PANDA,Compact,Italy,Used,Electric/Gasoline,Manual,69,4,5,White,False,No,Dealer,4,8500.0,Standard,No
LANCIA,BETA,Coupe,Unknown,Used,Gasoline,Manual,120,2,2,Violet,False,Yes,PrivateSeller,49,2469.387755102041,Standard,Yes
CUPRA,FORMENTOR,Off-Road/Pick-up,Italy,Used,Gasoline,Automatic,310,5,5,Grey,True,Yes,Dealer,5,13400.0,Premium,No
PORSCHE,CAYMAN,Coupe,Deutschland,Used,Gasoline,Automatic,320,2,2,Black,False,No,Dealer,14,11193.0,Luxury,No
MASERATI,GHIBLI,Sedan,Italy,Used,Diesel,Semi-automatic,275,5,4,Black,True,Yes,Dealer,12,17916.666666666668,Luxury,No
LEXUS,NX 300H,Off-Road/Pick-up,Italy,Used,Electric/Gasoline,Automatic,155,5,5,Grey,True,Yes,Dealer,11,13090.90909090909,Premium,No
MG,ZS,Off-Road/Pick-up,Deutschland,Used,Gasoline,Manual,116,5,5,Grey,True,Yes,Dealer,1,5600.0,Standard,No
MITSUBISHI,L200,Transporter,Italy,Used,Diesel,Manual,154,4,4,White,False,No,Dealer,8,30102.25,Standard,No
MG,ZS,Off-Road/Pick-up,Belgium,Used,Gasoline,Manual,116,5,5,Green,False,Yes,Dealer,1,5.0,Standard,No
LAND ROVER,RANGE ROVER EVOQUE,Off-Road/Pick-up,Spain,Used,Diesel,Manual,150,5,5,Silver,False,No,Dealer,5,9829.0,Premium,No
FORD,KUGA,Off-Road/Pick-up,Deutschland,Used,Electric/Gasoline,Automatic,179,5,5,Silver,False,Yes,Dealer,1,20.0,Standard,No
SUZUKI,ALTO,Compact,Netherlands,Used,Gasoline,Manual,68,5,5,Blue,False,No,Dealer,16,13072.4375,Standard,No
MASERATI,GHIBLI,Coupe,Austria,Used,Diesel,Automatic,275,5,4,Grey,False,Yes,Dealer,12,9541.666666666666,Luxury,No
HYUNDAI,TUCSON,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,177,5,5,Grey,True,No,Dealer,8,17087.625,Standard,No
ABARTH,595,Sedan,Italy,Used,Gasoline,Manual,165,4,3,Black,False,No,Dealer,5,2512.6,Standard,No
SMART,FORFOUR,Compact,Italy,Used,Gasoline,Manual,71,4,5,Black,False,Yes,Dealer,9,6343.111111111111,Standard,No
DODGE,CALIBER,Sedan,Unknown,Used,Diesel,Manual,120,5,5,Blue,False,Yes,PrivateSeller,20,12250.0,Standard,No
VOLVO,S60,Sedan,Netherlands,Used,Diesel,Manual,116,5,4,Black,True,No,Dealer,14,13214.285714285714,Premium,No
ASTON MARTIN,RAPIDE,Sedan,Belgium,Used,Gasoline,Automatic,476,4,5,Black,False,No,Dealer,15,3433.333333333333,Luxury,No
LANCIA,YPSILON,Sedan,Unknown,Used,Gasoline,Manual,80,5,2,Blue,True,Yes,PrivateSeller,22,5454.545454545455,Standard,No
CHEVROLET,SPARK,Compact,Belgium,Used,Gasoline,Manual,82,5,5,White,True,No,Dealer,12,11750.0,Standard,No
LANCIA,YPSILON,Compact,Italy,Used,Gasoline,Manual,69,4,5,Red,False,Yes,Dealer,10,10693.8,Standard,No
DACIA,SANDERO,Sedan,Italy,Used,LPG,Manual,101,5,5,White,False,No,Dealer,4,13172.0,Standard,No
SEAT,LEON,Sedan,Belgium,Used,Gasoline,Manual,105,5,5,Unknown,True,Yes,Dealer,12,5166.666666666667,Standard,No
SKODA,SUPERB,Station wagon,Deutschland,Used,Diesel,Automatic,150,5,4,Silver,True,Yes,Dealer,4,20603.0,Standard,No
VOLKSWAGEN,ARTEON,Station wagon,Belgium,Used,Gasoline,Automatic,190,5,5,Grey,True,Yes,Dealer,4,11730.25,Standard,No
FIAT,PUNTO,Sedan,Italy,Used,Diesel,Manual,84,5,5,Grey,False,No,Dealer,12,15196.833333333334,Standard,No
MASERATI,MC20,Convertible,Italy,Used,Gasoline,Automatic,630,2,2,Blue,False,No,Dealer,3,666.6666666666666,Luxury,No
SKODA,SUPERB,Station wagon,Deutschland,Used,Diesel,Automatic,200,5,5,Silver,True,Yes,Dealer,5,17834.6,Standard,No
SUZUKI,SX4 S-CROSS,Off-Road/Pick-up,Spain,Used,Gasoline,Manual,129,5,5,Blue,False,No,Dealer,2,28284.5,Standard,No
AUDI,Q7,Off-Road/Pick-up,Netherlands,Used,Gasoline,Automatic,424,7,5,Grey,True,No,Dealer,15,14126.533333333333,Premium,No
HONDA,CIVIC,Compact,Spain,Used,Diesel,Manual,120,5,5,White,False,No,Dealer,11,9510.90909090909,Standard,No
BENTLEY,FLYING SPUR,Sedan,Unknown,Used,Gasoline,Automatic,625,5,4,White,True,Yes,PrivateSeller,8,4125.0,Luxury,No
BMW,320,Sedan,Deutschland,Used,Diesel,Automatic,190,5,4,Blue,True,Yes,Dealer,5,12955.4,Premium,No
